row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
0,0,1,1,1_pre,2000,1930,2030,0_1930-2030,"MULTIPOLYGON(((1 -1,-1 -1,-1 1,0 1,0 0,1 0,1 -1)))"
1,1,1,1,1_pre,2000,1930,2030,1_1930-2030,"MULTIPOLYGON(((2 2,2 0,0 0,0 2,2 2)))"
2,2,1,1,1_pre,2000,1930,2030,2_1930-2030,"MULTIPOLYGON(((10 2,12 2,12 0,11 0,11 1,10 1,10 2)))"
3,3,1,1,1_pre,2000,1930,2030,3_1930-2030,"MULTIPOLYGON(((11 1,11 -1,9 -1,9 1,11 1)))"
4,4,1,1,1_pre,2000,1930,2030,4_1930-2030,"MULTIPOLYGON(((21 -1,19 -1,19 1,20 1,20 0,21 0,21 -1)))"
5,5,1,1,1_pre,2000,1930,2030,5_1930-2030,"MULTIPOLYGON(((22 2,22 0,20 0,20 2,22 2)))"
6,6,1,1,1_pre,2000,1930,2030,6_1930-2030,"MULTIPOLYGON(((30 2,32 2,32 0,31 0,31 1,30 1,30 2)))"
7,7,1,1,1_pre,2000,1930,2030,7_1930-2030,"MULTIPOLYGON(((31 1,31 -1,29 -1,29 1,31 1)))"
8,8,1,1,1_pre,2000,1930,2030,8_1930-2030,"MULTIPOLYGON(((41 -1,39 -1,39 1,40 1,40 0,41 0,41 -1)))"
9,9,1,1,1_pre,2000,1930,2030,9_1930-2030,"MULTIPOLYGON(((42 2,42 0,40 0,40 2,42 2)))"
10,10,1,1,1_pre,2000,1930,2030,10_1930-2030,"MULTIPOLYGON(((50 2,52 2,52 0,51 0,51 1,50 1,50 2)))"
11,11,1,1,1_pre,2000,1930,2030,11_1930-2030,"MULTIPOLYGON(((51 1,51 -1,49 -1,49 1,51 1)))"
12,12,1,1,1_pre,2000,1930,2030,12_1930-2030,"MULTIPOLYGON(((61 -1,59 -1,59 1,60 1,60 0,61 0,61 -1)))"
13,13,1,1,1_pre,2000,1930,2030,13_1930-2030,"MULTIPOLYGON(((62 2,62 0,60 0,60 2,62 2)))"
14,14,1,1,1_pre,2000,1930,2030,14_1930-2030,"MULTIPOLYGON(((70 2,72 2,72 0,71 0,71 1,70 1,70 2)))"
15,15,1,1,1_pre,2000,1930,2030,15_1930-2030,"MULTIPOLYGON(((71 1,71 -1,69 -1,69 1,71 1)))"
16,16,1,1,2_post_2,2000,2010,2030,16_2010-2030,"MULTIPOLYGON(((1 19,-1 19,-1 21,0 21,0 20,1 20,1 19)))"
17,16,2,1,1_pre,2000,1930,2009,16_1930-2009,"MULTIPOLYGON(((1 21,1 19,-1 19,-1 21,1 21)))"
18,17,1,1,2_post_2,2010,2010,2030,17_2010-2030,"MULTIPOLYGON(((2 22,2 20,0 20,0 22,2 22)))"
19,17,2,1,1_pre,2010,1930,2009,17_1930-2009,"MULTIPOLYGON(((0 22,2 22,2 20,1 20,1 21,0 21,0 22)))"
20,18,1,1,2_post_2,2010,2010,2030,18_2010-2030,"MULTIPOLYGON(((12 22,12 20,10 20,10 22,12 22)))"
21,18,2,1,1_pre,2010,1930,2009,18_1930-2009,"MULTIPOLYGON(((10 22,12 22,12 20,11 20,11 21,10 21,10 22)))"
22,19,1,1,2_post_2,2000,2010,2030,19_2010-2030,"MULTIPOLYGON(((11 19,9 19,9 21,10 21,10 20,11 20,11 19)))"
23,19,2,1,1_pre,2000,1930,2009,19_1930-2009,"MULTIPOLYGON(((11 21,11 19,9 19,9 21,11 21)))"
24,20,1,1,2_post_2,2000,2010,2030,20_2010-2030,"MULTIPOLYGON(((21 19,19 19,19 21,20 21,20 20,21 20,21 19)))"
25,20,2,1,1_pre,2000,1930,2009,20_1930-2009,"MULTIPOLYGON(((21 21,21 19,19 19,19 21,21 21)))"
26,21,1,1,2_post_2,2010,2010,2030,21_2010-2030,"MULTIPOLYGON(((22 22,22 20,20 20,20 22,22 22)))"
27,21,2,1,1_pre,2010,1930,2009,21_1930-2009,"MULTIPOLYGON(((20 22,22 22,22 20,21 20,21 21,20 21,20 22)))"
28,22,1,1,2_post_2,2010,2010,2030,22_2010-2030,"MULTIPOLYGON(((32 22,32 20,30 20,30 22,32 22)))"
29,22,2,1,1_pre,2010,1930,2009,22_1930-2009,"MULTIPOLYGON(((30 22,32 22,32 20,31 20,31 21,30 21,30 22)))"
30,23,1,1,2_post_2,2000,2010,2030,23_2010-2030,"MULTIPOLYGON(((31 19,29 19,29 21,30 21,30 20,31 20,31 19)))"
31,23,2,1,1_pre,2000,1930,2009,23_1930-2009,"MULTIPOLYGON(((31 21,31 19,29 19,29 21,31 21)))"
32,24,1,1,2_post_2,2000,2010,2030,24_2010-2030,"MULTIPOLYGON(((41 19,39 19,39 21,40 21,40 20,41 20,41 19)))"
33,24,2,1,1_pre,2000,1930,2009,24_1930-2009,"MULTIPOLYGON(((41 21,41 19,39 19,39 21,41 21)))"
34,25,1,1,2_post_2,2010,2010,2030,25_2010-2030,"MULTIPOLYGON(((42 22,42 20,40 20,40 22,42 22)))"
35,25,2,1,1_pre,2010,1930,2009,25_1930-2009,"MULTIPOLYGON(((40 22,42 22,42 20,41 20,41 21,40 21,40 22)))"
36,26,1,1,2_post_2,2010,2010,2030,26_2010-2030,"MULTIPOLYGON(((52 22,52 20,50 20,50 22,52 22)))"
37,26,2,1,1_pre,2010,1930,2009,26_1930-2009,"MULTIPOLYGON(((50 22,52 22,52 20,51 20,51 21,50 21,50 22)))"
38,27,1,1,2_post_2,2000,2010,2030,27_2010-2030,"MULTIPOLYGON(((51 19,49 19,49 21,50 21,50 20,51 20,51 19)))"
39,27,2,1,1_pre,2000,1930,2009,27_1930-2009,"MULTIPOLYGON(((51 21,51 19,49 19,49 21,51 21)))"
40,28,1,1,2_post_2,2000,2010,2030,28_2010-2030,"MULTIPOLYGON(((61 19,59 19,59 21,60 21,60 20,61 20,61 19)))"
41,28,2,1,1_pre,2000,1930,2009,28_1930-2009,"MULTIPOLYGON(((61 21,61 19,59 19,59 21,61 21)))"
42,29,1,1,2_post_2,2010,2010,2030,29_2010-2030,"MULTIPOLYGON(((62 22,62 20,60 20,60 22,62 22)))"
43,29,2,1,1_pre,2010,1930,2009,29_1930-2009,"MULTIPOLYGON(((60 22,62 22,62 20,61 20,61 21,60 21,60 22)))"
44,30,1,1,2_post_2,2010,2010,2030,30_2010-2030,"MULTIPOLYGON(((72 22,72 20,70 20,70 22,72 22)))"
45,30,2,1,1_pre,2010,1930,2009,30_1930-2009,"MULTIPOLYGON(((70 22,72 22,72 20,71 20,71 21,70 21,70 22)))"
46,31,1,1,2_post_2,2000,2010,2030,31_2010-2030,"MULTIPOLYGON(((71 19,69 19,69 21,70 21,70 20,71 20,71 19)))"
47,31,2,1,1_pre,2000,1930,2009,31_1930-2009,"MULTIPOLYGON(((71 21,71 19,69 19,69 21,71 21)))"
