row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
0,0,1,0,"POLYGON((1 0,1 -1,-1 -1,-1 1,0 1,0 0,1 0))",1_pre,2000,1930,2030,0_1930-2030
1,1,1,0,"POLYGON((2 2,2 0,0 0,0 2,2 2))",1_pre,2000,1930,2030,1_1930-2030
2,2,1,0,"POLYGON((12 2,12 0,11 0,11 1,10 1,10 2,12 2))",1_pre,2000,1930,2030,2_1930-2030
3,3,1,0,"POLYGON((11 1,11 -1,9 -1,9 1,11 1))",1_pre,2000,1930,2030,3_1930-2030
4,4,1,0,"POLYGON((21 0,21 -1,19 -1,19 1,20 1,20 0,21 0))",1_pre,2000,1930,2030,4_1930-2030
5,5,1,1,"POLYGON((22 2,22 0,20 0,20 2,22 2))",1_pre,2000,1930,2030,5_1930-2030
6,6,1,1,"POLYGON((32 2,32 0,30 0,30 2,32 2))",1_pre,2000,1930,2030,6_1930-2030
7,7,1,0,"POLYGON((31 0,31 -1,29 -1,29 1,30 1,30 0,31 0))",1_pre,2000,1930,2030,7_1930-2030
8,8,1,1,"POLYGON((41 1,41 -1,39 -1,39 1,41 1))",1_pre,2000,1930,2030,8_1930-2030
9,9,1,0,"POLYGON((42 2,42 0,41 0,41 1,40 1,40 2,42 2))",1_pre,2000,1930,2030,9_1930-2030
10,10,1,0,"POLYGON((52 2,52 0,51 0,51 1,50 1,50 2,52 2))",1_pre,2000,1930,2030,10_1930-2030
11,11,1,1,"POLYGON((51 1,51 -1,49 -1,49 1,51 1))",1_pre,2000,1930,2030,11_1930-2030
12,12,1,1,"POLYGON((61 0,61 -1,59 -1,59 1,60 1,60 0,61 0))",1_pre,2000,1930,2030,12_1930-2030
13,13,1,1,"POLYGON((62 2,62 0,60 0,60 2,62 2))",1_pre,2000,1930,2030,13_1930-2030
14,14,1,1,"POLYGON((72 2,72 0,71 0,71 1,70 1,70 2,72 2))",1_pre,2000,1930,2030,14_1930-2030
15,15,1,1,"POLYGON((71 1,71 -1,69 -1,69 1,71 1))",1_pre,2000,1930,2030,15_1930-2030
16,16,1,0,"POLYGON((1 20,1 19,-1 19,-1 21,0 21,0 20,1 20))",1_pre,2000,1930,2030,16_1930-2030
17,17,1,0,"POLYGON((2 22,2 20,0 20,0 22,2 22))",1_pre,2010,1930,2030,17_1930-2030
18,18,1,0,"POLYGON((12 22,12 20,10 20,10 22,12 22))",1_pre,2010,1930,2030,18_1930-2030
19,19,1,0,"POLYGON((11 20,11 19,9 19,9 21,10 21,10 20,11 20))",1_pre,2000,1930,2030,19_1930-2030
20,20,1,0,"POLYGON((21 20,21 19,19 19,19 21,20 21,20 20,21 20))",1_pre,2000,1930,2030,20_1930-2030
21,21,1,1,"POLYGON((22 22,22 20,20 20,20 22,22 22))",1_pre,2010,1930,2030,21_1930-2030
22,22,1,1,"POLYGON((32 22,32 20,30 20,30 22,32 22))",1_pre,2010,1930,2030,22_1930-2030
23,23,1,0,"POLYGON((31 20,31 19,29 19,29 21,30 21,30 20,31 20))",1_pre,2000,1930,2030,23_1930-2030
24,24,1,1,"POLYGON((41 21,41 19,39 19,39 21,41 21))",1_pre,2000,1930,2030,24_1930-2030
25,25,1,0,"POLYGON((42 22,42 20,41 20,41 21,40 21,40 22,42 22))",1_pre,2010,1930,2030,25_1930-2030
26,26,1,0,"POLYGON((52 22,52 20,51 20,51 21,50 21,50 22,52 22))",1_pre,2010,1930,2030,26_1930-2030
27,27,1,1,"POLYGON((51 21,51 19,49 19,49 21,51 21))",1_pre,2000,1930,2030,27_1930-2030
28,28,1,1,"POLYGON((61 20,61 19,59 19,59 21,60 21,60 20,61 20))",2_post_2,2000,2010,2030,28_2010-2030
29,28,2,1,"POLYGON((61 21,61 19,59 19,59 21,61 21))",1_pre,2000,1930,2009,28_1930-2009
30,29,1,1,"POLYGON((62 22,62 20,60 20,60 22,62 22))",2_post_2,2010,2010,2030,29_2010-2030
31,29,2,1,"POLYGON((62 22,62 20,61 20,61 21,60 21,60 22,62 22))",1_pre,2010,1930,2009,29_1930-2009
32,30,1,1,"POLYGON((72 22,72 20,70 20,70 22,72 22))",2_post_2,2010,2010,2030,30_2010-2030
33,30,2,1,"POLYGON((72 22,72 20,71 20,71 21,70 21,70 22,72 22))",1_pre,2010,1930,2009,30_1930-2009
34,31,1,1,"POLYGON((71 20,71 19,69 19,69 21,70 21,70 20,71 20))",2_post_2,2000,2010,2030,31_2010-2030
35,31,2,1,"POLYGON((71 21,71 19,69 19,69 21,71 21))",1_pre,2000,1930,2009,31_1930-2009
