row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
0,0,1,1,"POLYGON((2 -3,2 -5,-2 -5,-2 0,0 0,0 -3,2 -3))",1_pre,1990,1990,3000,0_1990-3000
1,1,1,1,"POLYGON((4 0,4 -3,0 -3,0 0,4 0))",1_pre,1990,1990,3000,1_1990-3000
2,2,1,1,"POLYGON((6 1,6 0,-2 0,-2 1,6 1))",1_pre,1990,1990,3000,2_1990-3000
3,3,1,1,"POLYGON((8 5,8 1,-2 1,-2 5,8 5))",1_pre,1990,1990,3000,3_1990-3000
4,4,1,1,"POLYGON((22 -3,22 -5,18 -5,18 0,20 0,20 -3,22 -3))",1_pre,1990,1990,3000,4_1990-3000
5,5,1,1,"POLYGON((24 0,24 -3,20 -3,20 0,24 0))",1_pre,1990,1990,3000,5_1990-3000
6,6,1,1,"POLYGON((28 5,28 1,26 1,26 4,18 4,18 5,28 5))",1_pre,1990,1990,3000,6_1990-3000
7,7,1,1,"POLYGON((26 4,26 0,18 0,18 4,26 4))",1_pre,1990,1990,3000,7_1990-3000
8,8,1,1,"POLYGON((42 -3,42 -5,38 -5,38 0,40 0,40 -3,42 -3))",1_pre,1990,1990,3000,8_1990-3000
9,9,1,1,"MULTIPOLYGON(((46 1,46 0,44 0,44 1,46 1)),((40 0,38 0,38 1,40 1,40 0)))",1_pre,1990,1990,3000,9_1990-3000
10,10,1,1,"POLYGON((44 1,44 -3,40 -3,40 1,44 1))",1_pre,1990,1990,3000,10_1990-3000
11,11,1,1,"POLYGON((48 5,48 1,38 1,38 5,48 5))",1_pre,1990,1990,3000,11_1990-3000
12,12,1,1,"POLYGON((62 -3,62 -5,58 -5,58 0,60 0,60 -3,62 -3))",1_pre,1990,1990,3000,12_1990-3000
13,13,1,1,"MULTIPOLYGON(((68 5,68 1,66 1,66 4,64 4,64 5,68 5)),((58 4,58 5,60 5,60 4,58 4)))",1_pre,1990,1990,3000,13_1990-3000
14,14,1,1,"MULTIPOLYGON(((64 5,64 4,60 4,60 5,64 5)),((64 0,64 -3,60 -3,60 0,64 0)))",1_pre,1990,1990,3000,14_1990-3000
15,15,1,1,"POLYGON((66 4,66 0,58 0,58 4,66 4))",1_pre,1990,1990,3000,15_1990-3000
16,16,1,1,"POLYGON((82 -3,82 -5,78 -5,78 0,80 0,80 -3,82 -3))",1_pre,1990,1990,3000,16_1990-3000
17,17,1,1,"MULTIPOLYGON(((86 1,86 0,84 0,84 1,86 1)),((80 0,78 0,78 1,80 1,80 0)))",1_pre,1990,1990,3000,17_1990-3000
18,18,1,1,"MULTIPOLYGON(((88 5,88 1,84 1,84 5,88 5)),((80 1,78 1,78 5,80 5,80 1)))",1_pre,1990,1990,3000,18_1990-3000
19,19,1,1,"POLYGON((84 5,84 -3,80 -3,80 5,84 5))",1_pre,1990,1990,3000,19_1990-3000
20,20,1,1,"POLYGON((102 -3,102 -5,98 -5,98 0,100 0,100 -3,102 -3))",1_pre,1990,1990,3000,20_1990-3000
21,21,1,1,"MULTIPOLYGON(((108 5,108 1,106 1,106 4,104 4,104 5,108 5)),((100 4,98 4,98 5,100 5,100 4)))",1_pre,1990,1990,3000,21_1990-3000
