source_val,species_count
x000,1
xx000,1
x00xx00,2
xx00x00,2
xx00xx00,2
xx00xxx00,2
x00xx00xx00,3
xx00x00xx00,3
xx00xx00x00,3
xx00xx00xx00,3
xx00xxx00xx00,3
xx00xx00xxx00,3
x00xx00xx00xx00,4
xx00xx00xx00x00,4
xx00x00xx00xx00,4
xx00xx00x00xx00,4
xx00xx00xx00xx00,4
xx00xxx00xx00xx00,4
xx00xx00xx00xxx00,4
xx00xx00xxx00xx00,4
x00xx00xx00xx00xx00,5
xx00x00xx00xx00xx00,5
xx00xx00x00xx00xx00,5
xx00xx00xx00x00xx00,5
xx00xx00xx00xx00x00,5
xx00xx00xx00xx00xx00,5
xx00xx00xx00xx00xxx00,5
xx00xx00xx00xxx00xx00,5
xx00xx00xxx00xx00xx00,5
xx00xx00xx00xx00x00xx00,6
x00xx00xx00xx00xx00xx00,6
xx00xx00x00xx00xx00xx00,6
xx00xx00xx00x00xx00xx00,6
xx00xx00xx00xx00xx00xx00,6
xx00xx00xxx00xx00xx00xx00,6
xx00xx00xx00xx00xx00xxx00,6
xx00xx00xx00xx00xxx00xx00,6
xx00xx00xx00xxx00xx00xx00,6
xx00xx00x00xx00xx00xx00xx00,7
xx00xx00xx00xx00x00xx00xx00,7
xx00xx00xx00xx00xx00xx00xx00,7
xx00xx00xx00xx00xxx00xx00xx00,7
xx00xx00xx00xx00xx00xx00xx00xx00,8
xx00xx00xx00xx00xx00xx00xx00xx00xx00,9
xx00xx00xx00xx00xx00xx00xx00xx00xx00xx00,10
xx00xx0,2
xx00x0x0,3
xx00xx0xx0,3
xx00xx00x0,3
xx00xx00xx0,3
xx00xx0xx0xx0,4
xx00xx00xx0x0,4
xx00xx00xx0xx0,4
xx00xx00xx00xx0,4
xx00xx0xx0xx0xx0,5
xx00xx00xx0xx0xx0,5
xx00xx00xx00xx0xx0,5
xx00xx00xx00xx00xx0,6
xx00xx0xx0xx0xx0xx0,6
xx00xx00xx0xx0xx0xx0,6
xx00xx00xx00xx0xx0xx0,6
xx00xx00xx00xx00xx0xx0,6
xx00xx00xx00xx00xx00xx0,6
xx00xx00xx0xx0xx0xx0xx0,7
xx00xx00xx00xx0xx0xx0xx0,7
xx00xx00xx00xx00xx0xx0xx0,7
xx00xx00xx00xx00xx00xx0xx0,7
xx00xx00xx00xx00xx00xx00xx0,7
xx00xx00xx00xx0xx0xx0xx0xx0,8
xx00xx00xx00xx00xx0xx0xx0xx0,8
xx00xx00xx00xx00xx00xx00xx0xx0,8
xx00xx00xx00xx00xx00xx0xx0xx0,8
xx000xx000,2
xx000xx000xx000,3
xx000xx000xx000xx000,4
xx000xx000xx000xx000xx000,5
xx000xx000xx000xx000xx000xx000,6
xx000xx000xx000xx000xx000xx000xx000,7
xx000xx000xx000xx000xx000xx000xx000xx000,8
x0x0,2
x0x0xx0,3
x0x0xx0xx0,4
x0x0xx0xx0xx0,5
x0xx0,2
x0xx0x0,3
x0xx0x0xx0,4
x0xx0x0xx0xx0,5
x0xx0x0xx0xx0xx0,6
x0xx0xx0,3
x0xx0xx0x0,4
x0xx0xx0x0xx0,5
x0xx0xx0x0xx0xx0,6
x0xx0xx0xx0,4
x0xx0xx0xx0x0,5
x0xx0xx0xx0xx0,5
x0xx0xx0xx0xx0xx0,6
x0xx0xx0xx0xx0xx0xx0,7
xx0x0,2
xx0x0x0,3
xx0x0x0xx0,4
xx0x0x0xx0xx0,5
xx0x0x0xx0xx0xx0,6
xx0x0xx0,3
xx0x0xx0x0,4
xx0x0xx0x0xx0,5
xx0x0xx0x0xx0xx0,6
xx0x0xx0xx0,4
xx0x0xx0xx0x0,5
xx0x0xx0xx0x0xx0,6
xx0x0xx0xx0x0xx0xx0,7
xx0x0xx0xx0xx0,5
xx0x0xx0xx0xx0x0,6
xx0x0xx0xx0xx0xx0,6
xx0x0xx0xx0xx0xx0xx0,7
xx0xx0,2
xx0xx0x0,3
xx0xx0x0x0,4
xx0xx0x0x0xx0,5
xx0xx0x0x0xx0xx0,6
xx0xx0x0xx0,4
xx0xx0x0xx0x0,5
xx0xx0x0xx0x0xx0,6
xx0xx0x0xx0xx0,5
xx0xx0x0xx0xx0x0,6
xx0xx0x0xx0xx0xx0,6
xx0xx0x0xx0xx0xx0xx0,7
xx0xx0xx0,3
xx0xx0xx0x0,4
xx0xx0xx0x0x0,5
xx0xx0xx0x0x0xx0,6
xx0xx0xx0x0x0xx0xx0,7
xx0xx0xx0x0xx0,5
xx0xx0xx0x0xx0x0,6
xx0xx0xx0x0xx0xx0,6
xx0xx0xx0xx0,4
xx0xx0xx0xx0x0,5
xx0xx0xx0xx0x0x0,6
xx0xx0xx0xx0x0xx0,6
xx0xx0xx0xx0xx0,5
xx0xx0xx0xx0xx0x0,6
xx0xx0xx0xx0xx0x0xx0,7
xx0xx0xx0xx0xx0xx0,6
xx0xx0xx0xx0xx0xx0x0,7
xx0xx0xx0xx0xx0xx0xx0,7
xx0xx0xx0xx0xx0xx0xx0xx0,8
xx0xx0xx0xx0xx0xx0xx0xx0xx0,9
xx0xx0xx0xx0xx0xx0xx0xx0xx0xx0,10
xx0,1
x0,1
x00,1
