cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx77165-0771650004-0011225,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx77165-0771650004-0011225,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750016-0011426,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750016-0011426,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750034-0011411,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750034-0011411,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750099-0011460,W,4,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750099-0011460,F,6,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78165-0781650010-0010790,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78165-0781650010-0010790,W,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78165-0781650011-0010788,A,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx78165-0781650011-0010788,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750029-0010877,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750029-0010877,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750059-0010776,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750059-0010776,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750174-0011111,W,7,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HF
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750174-0011111,NOT_IN_SET,3,2,2,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750251-0010455,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750251-0010455,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750459-0010317,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750459-0010317,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750498-0010187,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750498-0010187,NOT_IN_SET,-9999,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,EMPTY_STRING
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750698-0009788,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
