cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750067-0011424,OT,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750076-0010698,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750203-0010528,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750217-0010730,CO,-9999,100,96,SI,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750220-0010749,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750234-0010526,CO,-9999,100,96,SI,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750480-0010112,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750586-0009967,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750648-0010140,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750735-0009604,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750752-0009754,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750868-0009412,DT,-9999,25,1,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750877-0009079,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750917-0009172,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750931-0009062,CO,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751019-0009322,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751025-0009038,CO,-9999,100,96,DT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850168-0010850,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850226-0010662,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850249-0010557,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850353-0010568,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850379-0010344,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850384-0010296,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850405-0010382,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850484-0009869,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
