cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000127-0085994,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000147-0086014,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000254-0086121,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000347-0086214,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000350-0086217,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000482-0086349,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000602-0086469,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000975-0086842,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001241-0087108,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001332-0087199,F,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001577-0087444,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001610-0087477,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001617-0087484,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001691-0087558,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000001771-0087638,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002136-0088003,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002192-0088059,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002602-0088469,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002629-0088496,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002673-0088540,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002742-0088609,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002770-0088637,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002858-0088725,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000002916-0088783,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003163-0089030,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003313-0089180,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003370-0089237,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003449-0089316,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003522-0089389,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003617-0089484,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003659-0089526,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003750-0089617,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000003842-0089709,S,O,N,S,NOT_APPLICABLE
