cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43597-xx60729,AB03,43597,SINGLE_LAYERED,2,59205,2.34495732139105,940.313984821071,2.34308208618,1994
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43795-xx60012,AB03,43795,SINGLE_LAYERED,1,59205,7.77742911788045,1356.40000774407,7.77120905614,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44139-xx59541,AB03,44139,SINGLE_LAYERED,1,60185,1.30603360629952,660.01414666183,1.30500120858,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44378-xx58675,AB03,44378,MULTI_LAYERED,2,60185,3.43875807563713,1209.41116421606,3.43606384737,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44447-xx58738,AB03,44447,SINGLE_LAYERED,1,60185,3.52162997390197,999.120411067425,3.51885046248,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44507-xx58254,AB03,44507,MULTI_LAYERED,2,60185,56.3877273857825,3864.64330498014,56.3433625326,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44776-xx57366,AB03,44776,MULTI_LAYERED,2,60185,8.46944645166179,2537.83370374647,8.46277387174,1994
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45405-xx58210,AB03,45405,MULTI_LAYERED,2,60195,41.6604562833004,7151.17657467475,41.6273886741,1994
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45577-xx57925,AB03,45577,SINGLE_LAYERED,1,60195,8.02831727230383,2224.73433064544,8.02191492977,1994
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45590-xx57397,AB03,45590,SINGLE_LAYERED,1,60195,17.6426692547918,2944.28792019092,17.628602228,1994
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx45941-xx59228,AB03,45941,SINGLE_LAYERED,1,60205,2.16753859404759,726.557030955408,2.16580490757,1994
