cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS01-xxxxxxxxxNS_FRI-xxA4530624-xxxxxxx267-xx66361,NS01,267,SINGLE_LAYERED,1,A4530624,10.2327552636934,1899.78256127032,10.2,2000
NS01-xxxxxxxxxNS_FRI-xxA4530627-xxxxxxx371-xx67528,NS01,371,SINGLE_LAYERED,1,A4530627,23.8449747317014,3181.88606607482,23.8,1997
NS01-xxxxxxxxxNS_FRI-xxA4535621-xxxxxxx198-xx61796,NS01,198,SINGLE_LAYERED,1,A4535621,4.16935419053061,1580.08487913975,4.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4535622-xxxxxx1128-xx64082,NS01,1128,SINGLE_LAYERED,1,A4535622,1.08901116307043,462.114119964509,1.1,1997
NS01-xxxxxxxxxNS_FRI-xxA4535622-xxxxxxx375-xx61380,NS01,375,SINGLE_LAYERED,1,A4535622,4.6083028853837,1568.6059579259,4.6,1997
NS01-xxxxxxxxxNS_FRI-xxA4535623-xxxxxxx558-xx62906,NS01,558,SINGLE_LAYERED,1,A4535623,3.51931072003278,970.584257582203,3.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4535624-xxxxxxx833-xx62797,NS01,833,NOT_APPLICABLE,1,A4535624,8.95475020401912,2200.51907366564,8.9,1997
NS01-xxxxxxxxxNS_FRI-xxA4535626-xxxxxx1081-xx66246,NS01,1081,NOT_APPLICABLE,-8886,A4535626,1.02453485422715,528.013311052226,1,1997
NS01-xxxxxxxxxNS_FRI-xxA4535626-xxxxxxx898-xx65276,NS01,898,MULTI_LAYERED,2,A4535626,3.01579634113566,1137.57049705356,3,1997
NS01-xxxxxxxxxNS_FRI-xxA4540621-xxxxxxx406-xx55318,NS01,406,SINGLE_LAYERED,1,A4540621,1.44808868403362,756.690620634844,1.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4540622-xxxxxxx503-xx52137,NS01,503,SINGLE_LAYERED,1,A4540622,2.80430420337098,967.980981421963,2.8,1997
NS01-xxxxxxxxxNS_FRI-xxA4540623-xxxxxx1136-xx57481,NS01,1136,SINGLE_LAYERED,1,A4540623,1.26859653631625,591.007444381646,1.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4540623-xxxxxxx131-xx50917,NS01,131,MULTI_LAYERED,2,A4540623,1.2550660716874,830.876670383545,1.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4540624-xxxxxxx610-xx54980,NS01,610,SINGLE_LAYERED,1,A4540624,2.54027180379079,1115.31001647792,2.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4540626-xxxxxxx586-xx57061,NS01,586,NOT_APPLICABLE,1,A4540626,1.65700196674901,523.469647432996,1.7,1997
NS01-xxxxxxxxxNS_FRI-xxA4540626-xxxxxxxxx8-xx51090,NS01,8,SINGLE_LAYERED,1,A4540626,2.47293143755159,848.012886448769,2.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4540628-xxxxxx1324-xx51401,NS01,1324,NOT_APPLICABLE,-8886,A4540628,4.76000142223306,1595.17724059216,4.8,-9997
NS01-xxxxxxxxxNS_FRI-xxA4540628-xxxxxx1440-xx50609,NS01,1440,SINGLE_LAYERED,1,A4540628,0.60628762156023,521.887731189777,0.6,1997
NS01-xxxxxxxxxNS_FRI-xxA4545621-xxxxxxx583-xx48681,NS01,583,SINGLE_LAYERED,1,A4545621,2.25068701688212,715.499955630974,2.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4545625-xxxxxxx768-xx48945,NS01,768,SINGLE_LAYERED,1,A4545625,3.07959740008743,1266.2829444666,3.1,1997
NS01-xxxxxxxxxNS_FRI-xxA4545626-xxxxxxx341-xx46676,NS01,341,NOT_APPLICABLE,1,A4545626,3.35886580698217,803.969621189936,3.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4545626-xxxxxxxx13-xx41102,NS01,13,SINGLE_LAYERED,1,A4545626,0.190306364944532,260.456807039339,0.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4545627-xxxxxxx160-xx41160,NS01,160,NOT_APPLICABLE,1,A4545627,0.564503105646278,360.095687131747,0.6,1997
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxxx589-xx46217,NS01,589,SINGLE_LAYERED,1,A4545628,0.552456660037792,562.775244604573,0.6,1997
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxxx803-xx47371,NS01,803,SINGLE_LAYERED,1,A4545628,2.22546118431278,655.292023986834,2.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4545629-xxxxxxx713-xx48309,NS01,713,SINGLE_LAYERED,1,A4545629,3.27501099136305,752.598517988358,3.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4550621-xxxxxxx199-xx40079,NS01,199,SINGLE_LAYERED,1,A4550621,1.36686859785915,602.765508624428,1.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4550621-xxxxxxx230-xx38500,NS01,230,MULTI_LAYERED,2,A4550621,8.21581884203941,2157.30510877373,8.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4550622-xxxxxxx297-xx37176,NS01,297,SINGLE_LAYERED,1,A4550622,5.6373452841938,1353.19561147365,5.6,1997
NS01-xxxxxxxxxNS_FRI-xxA4550623-xxxxxxx171-xx33312,NS01,171,MULTI_LAYERED,2,A4550623,5.21406378810311,1590.82498621652,5.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4550626-xxxxxxx362-xx38709,NS01,362,NOT_APPLICABLE,1,A4550626,2.80173877883567,863.900172263232,2.8,1997
NS01-xxxxxxxxxNS_FRI-xxA4550627-xxxxxxx637-xx36849,NS01,637,NOT_APPLICABLE,1,A4550627,3.12857884858447,888.258994767009,3.1,1997
NS01-xxxxxxxxxNS_FRI-xxA4550629-xxxxxx1089-xx36211,NS01,1089,NOT_APPLICABLE,-8886,A4550629,5.08827563491329,1376.56252169711,5.1,-9997
NS01-xxxxxxxxxNS_FRI-xxA4550629-xxxxxx1253-xx39979,NS01,1253,NOT_APPLICABLE,-8886,A4550629,0.617504386119307,550.468313391198,0.6,-9997
NS01-xxxxxxxxxNS_FRI-xxA4550629-xxxxxxxx80-xx32909,NS01,80,SINGLE_LAYERED,1,A4550629,2.42332108996419,1337.87358390354,2.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4555623-xxxxxxx380-xx29001,NS01,380,SINGLE_LAYERED,1,A4555623,1.92287277079203,994.12240908468,1.9,1997
NS01-xxxxxxxxxNS_FRI-xxA4555625-xxxxxx1045-xx32253,NS01,1045,SINGLE_LAYERED,1,A4555625,0.539941231105276,340.979483480504,0.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4555625-xxxxxxx158-xx25855,NS01,158,SINGLE_LAYERED,1,A4555625,4.23624027694488,1709.84073178651,4.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4555627-xxxxxxx314-xx27019,NS01,314,SINGLE_LAYERED,1,A4555627,1.25245048144631,865.745153333377,1.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4555628-xxxxxxxx29-xx24200,NS01,29,MULTI_LAYERED,2,A4555628,1.42165927371405,807.054136434058,1.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4555630-xxxxxxx304-xx28961,NS01,304,SINGLE_LAYERED,1,A4555630,4.34528460888455,1179.12886418804,4.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4560622-xxxxxxx908-xx14090,NS01,908,SINGLE_LAYERED,1,A4560622,2.97655365554131,1119.52969098346,3,1997
NS01-xxxxxxxxxNS_FRI-xxA4560623-xxxxxxx901-xx22627,NS01,901,SINGLE_LAYERED,1,A4560623,2.29200443041257,682.97313770212,2.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4560629-xxxxxxx377-xx17114,NS01,377,NOT_APPLICABLE,1,A4560629,1.48718317028707,586.611651219724,1.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4560629-xxxxxxxx10-xx15240,NS01,10,NOT_APPLICABLE,1,A4560629,2.4796148741567,1255.98953673864,2.5,1997
NS01-xxxxxxxxxNS_FRI-xxA4565623-xxxxxxx493-xxx9291,NS01,493,SINGLE_LAYERED,1,A4565623,4.14579150483556,1586.32518813006,4.1,-9997
NS01-xxxxxxxxxNS_FRI-xxA4565623-xxxxxxxxx9-xxx9695,NS01,9,SINGLE_LAYERED,1,A4565623,0.351284230832415,227.315632672562,0.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4565627-xxxxxxx102-xxx9368,NS01,102,SINGLE_LAYERED,1,A4565627,3.33924016912263,1014.86405426726,3.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4565627-xxxxxxxx94-xxx8970,NS01,94,SINGLE_LAYERED,1,A4565627,0.997104903126293,424.737289665084,1,1997
NS01-xxxxxxxxxNS_FRI-xxA4565628-xxxxxxx804-xx13048,NS01,804,SINGLE_LAYERED,1,A4565628,5.78595023900973,1283.44704033962,5.8,1997
NS01-xxxxxxxxxNS_FRI-xxA4565629-xxxxxxx533-xx12001,NS01,533,MULTI_LAYERED,2,A4565629,1.44632521260598,651.891962323065,1.4,1997
NS01-xxxxxxxxxNS_FRI-xxA4565629-xxxxxxx769-xxx8401,NS01,769,SINGLE_LAYERED,1,A4565629,1.73682520664089,801.505607669809,1.7,-9997
NS01-xxxxxxxxxNS_FRI-xxA4565630-xxxxxxx835-xx13876,NS01,835,MULTI_LAYERED,2,A4565630,2.20884615325543,1118.81916038344,2.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4565630-xxxxxxx950-xx10288,NS01,950,SINGLE_LAYERED,1,A4565630,8.2959893681887,1683.84639840113,8.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4565630-xxxxxxx987-xx12763,NS01,987,NOT_APPLICABLE,-8886,A4565630,1.28470814649432,492.022602372041,1.3,1997
NS01-xxxxxxxxxNS_FRI-xxA4565630-xxxxxxxx61-xxx8252,NS01,61,SINGLE_LAYERED,1,A4565630,1.15263156008195,495.078397153795,1.2,1997
NS01-xxxxxxxxxNS_FRI-xxA4565631-xxxxxxxx14-xxx7951,NS01,14,NOT_APPLICABLE,1,A4565631,8.99503209514828,1202.90754057006,9,1997
NS01-xxxxxxxxxNS_FRI-xxA4570627-xxxxxx1089-xxx4112,NS01,1089,NOT_APPLICABLE,-8886,A4570627,1.36221274198153,478.808838160245,1.4,-9997
NS01-xxxxxxxxxNS_FRI-xxA4570631-xxxxxxxx51-xxx3155,NS01,51,SINGLE_LAYERED,1,A4570631,1.38842452286453,467.785528009583,1.4,1997
NS01-xxxxxxxxxNS_FRI-xxB4540618-xxxxxxx249-xx36912,NS01,249,SINGLE_LAYERED,1,B4540618,0.87122818874945,616.542479447221,0.9,1997
NS01-xxxxxxxxxNS_FRI-xxB4540619-xxxxxxx546-xx37013,NS01,546,SINGLE_LAYERED,1,B4540619,2.93489990365902,726.674265458178,2.9,1997
