cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx10781-xx54472,PE01,10781,SINGLE_LAYERED,1,100,3.24156392163709,1312.13951255474,3.236,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx30071-xx55339,PE01,30071,SINGLE_LAYERED,1,101,4.12416681964792,2117.98495808786,4.143,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx71781-xx55553,PE01,71781,SINGLE_LAYERED,1,101,1.7068505743807,859.994455574274,1.707,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx86551-xx73057,PE01,86551,NOT_APPLICABLE,1,101,15.8689663686552,4520.07139284436,16.031,1990
PE01-1990_FORESTINVE-xxxxxxx102-xxxxx63251-xx56145,PE01,63251,SINGLE_LAYERED,1,102,2.02973767143127,700.408232678466,2.029,1990
PE01-1990_FORESTINVE-xxxxxxx105-xxxxx50271-xx53927,PE01,50271,SINGLE_LAYERED,1,105,2.57976410324767,1040.54869931553,2.567,1990
PE01-1990_FORESTINVE-xxxxxxx106-xxxxx43931-xx57687,PE01,43931,SINGLE_LAYERED,1,106,2.77718617102578,1843.95899168797,0.736,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx25221-xx59169,PE01,25221,SINGLE_LAYERED,1,108,0.67714996458578,637.211833680947,0.689,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx45931-xxx9293,PE01,45931,NOT_APPLICABLE,1,108,0.338793237998361,495.583993609295,0.338,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx54870-xx59393,PE01,54870,SINGLE_LAYERED,1,108,1.25810008249891,521.603311842475,1.258,1990
PE01-1990_FORESTINVE-xxxxxxx109-xxxxx89182-xx59832,PE01,89182,NOT_APPLICABLE,1,109,2.05821959645759,949.429197475686,2.059,1990
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx41781-xx60049,PE01,41781,SINGLE_LAYERED,1,110,1.67540544413185,541.089192013756,1.683,1990
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx57681-xx60140,PE01,57681,SINGLE_LAYERED,1,110,1.73315086740996,784.777890075245,1.734,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx11311-xx60244,PE01,11311,SINGLE_LAYERED,1,111,3.76605519307305,1451.62670551602,3.766,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx28331-xx60291,PE01,28331,NOT_APPLICABLE,1,111,2.15806546493843,641.929424339763,2.158,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx67111-xx60419,PE01,67111,NOT_APPLICABLE,1,111,0.306626683237239,292.319843528954,0.306,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx28122-xx60661,PE01,28122,SINGLE_LAYERED,1,112,3.67945047608905,1635.91819387157,3.679,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx40831-xx60831,PE01,40831,SINGLE_LAYERED,1,112,2.57246159852677,1065.39626946242,2.573,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx48531-xx60949,PE01,48531,SINGLE_LAYERED,1,112,0.664660900561905,367.806665152951,0.665,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx58881-xxx2323,PE01,58881,NOT_APPLICABLE,1,112,0.775680050564348,355.011048109457,24.512,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx87251-xx61338,PE01,87251,SINGLE_LAYERED,1,112,2.13772295523154,788.499336316488,2.122,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx89811-xx61358,PE01,89811,SINGLE_LAYERED,1,112,2.63208918156719,680.011399575711,2.632,1990
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx16261-xx61602,PE01,16261,NOT_APPLICABLE,1,113,0.022346653940935,55.9227142590501,0.022,1990
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx92691-xx62254,PE01,92691,NOT_APPLICABLE,1,113,1.28273601346852,670.016863227475,1.282,1990
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx62312-xx62501,PE01,62312,NOT_APPLICABLE,1,114,0.489862819969496,298.249833808217,0.489,1990
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx79051-xx62618,PE01,79051,SINGLE_LAYERED,1,114,2.19489837391657,1129.58475761315,0.269,1990
PE01-1990_FORESTINVE-xxxxxxx115-xxxxx61141-xx63069,PE01,61141,NOT_APPLICABLE,-8886,115,2.56384528874455,772.862350091941,2.564,1990
PE01-1990_FORESTINVE-xxxxxxx116-xxxxx48851-xx63385,PE01,48851,NOT_APPLICABLE,1,116,0.0511071251957894,92.9271840706014,0.051,1990
PE01-1990_FORESTINVE-xxxxxxx116-xxxxx83631-xx63447,PE01,83631,NOT_APPLICABLE,1,116,0.150380987389992,249.637875046266,0.151,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx50902-xx64314,PE01,50902,SINGLE_LAYERED,1,119,0.708032359709211,367.200105558062,0.708,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx54721-xx64350,PE01,54721,SINGLE_LAYERED,1,119,2.86800216495544,995.702666562931,2.868,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx56481-xx64367,PE01,56481,SINGLE_LAYERED,1,119,2.17748936266864,821.477479753728,2.177,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx62451-xx65227,PE01,62451,SINGLE_LAYERED,1,120,1.94757072753916,617.575134967645,1.947,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx66341-xx65252,PE01,66341,SINGLE_LAYERED,1,120,1.44051861353109,546.839930586119,1.44,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx69891-xx65283,PE01,69891,SINGLE_LAYERED,1,120,0.558463129578232,335.198223014274,0.558,1990
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx45791-xx65996,PE01,45791,SINGLE_LAYERED,1,121,5.69440463276533,1421.32789731403,5.694,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx28331-xx66550,PE01,28331,SINGLE_LAYERED,1,122,1.94298492524406,640.544398503957,1.943,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx37741-xx66637,PE01,37741,SINGLE_LAYERED,1,122,1.81557148326567,555.769269169758,1.781,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx47131-xx63663,PE01,47131,NOT_APPLICABLE,1,122,6.23428817445224,1421.76637965378,6.235,1990
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx90471-xx68023,PE01,90471,NOT_APPLICABLE,1,125,0.617163296356688,487.173037224772,0.617,1990
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx41121-xxx9399,PE01,41121,NOT_APPLICABLE,1,127,0.347749304568811,353.710483819153,0.331,1990
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx70121-xx69078,PE01,70121,SINGLE_LAYERED,1,128,10.0570218536112,1642.6353215173,10.056,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx10752-xx69342,PE01,10752,SINGLE_LAYERED,1,129,0.992809741527697,543.607175310218,0.992,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx13301-xx69371,PE01,13301,SINGLE_LAYERED,1,129,4.00226388372305,1452.00550876156,4.003,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx32401-xx69601,PE01,32401,SINGLE_LAYERED,1,129,1.52238712426292,472.887519223625,1.522,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx49451-xx69756,PE01,49451,SINGLE_LAYERED,1,129,0.587818495003422,346.534904402052,0.588,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx61871-xx70782,PE01,61871,SINGLE_LAYERED,1,130,0.977298732587441,457.945580509182,0.978,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx63222-xx70803,PE01,63222,SINGLE_LAYERED,1,130,2.239825687642,700.202914531669,2.24,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxxx8541-xx70180,PE01,8541,SINGLE_LAYERED,1,130,0.316752761294787,243.400700778653,0.317,1990
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx37821-xx71527,PE01,37821,SINGLE_LAYERED,1,131,1.995604537128,1096.21925286432,1.995,1990
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx37702-xx72183,PE01,37702,SINGLE_LAYERED,1,132,0.830088643026804,485.880388142235,0.83,1990
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx76231-xx72475,PE01,76231,SINGLE_LAYERED,1,132,0.935541033338933,524.93234553854,0.935,1990
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx80181-xx73094,PE01,80181,SINGLE_LAYERED,1,133,3.70964202559333,1114.02765864006,3.739,1990
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx57851-xx73644,PE01,57851,SINGLE_LAYERED,1,134,17.1226736259235,3464.74681043214,17.123,1990
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx60651-xx73692,PE01,60651,SINGLE_LAYERED,1,134,1.77605914155441,738.778109764019,1.776,1990
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx17821-xx74072,PE01,17821,SINGLE_LAYERED,1,135,6.10335622361881,2754.21303736691,6.128,1990
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx11602-xx75069,PE01,11602,SINGLE_LAYERED,1,137,4.29960176949474,2168.36220901871,4.337,1990
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx65221-xx75348,PE01,65221,SINGLE_LAYERED,1,137,6.67313484199221,1688.85028546872,6.673,1990
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx67501-xx76062,PE01,67501,SINGLE_LAYERED,1,138,3.68030648782864,743.467216360632,3.681,1990
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx14602-xx76432,PE01,14602,NOT_APPLICABLE,1,139,0.136295811540622,150.127136556961,0.138,1990
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx58441-xx76719,PE01,58441,SINGLE_LAYERED,1,139,4.29952118343842,1157.62961570163,4.299,1990
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx60121-xx77261,PE01,60121,SINGLE_LAYERED,1,140,3.09404295505885,1214.97030795487,3.092,1990
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx89911-xx77419,PE01,89911,SINGLE_LAYERED,1,140,1.41460898188498,693.219254150737,1.414,1990
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx16841-xx77543,PE01,16841,SINGLE_LAYERED,1,141,2.86758987656133,784.302876281153,2.873,1990
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx65841-xxx6453,PE01,65841,NOT_APPLICABLE,1,141,1.35443571471537,517.325385497729,1.354,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx38731-xx78396,PE01,38731,SINGLE_LAYERED,1,142,4.85740883137654,1099.87507501243,4.897,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx42701-xx78428,PE01,42701,SINGLE_LAYERED,1,142,1.74362078453223,525.491152118462,1.744,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx54151-xx78521,PE01,54151,SINGLE_LAYERED,1,142,1.19909578218708,467.377066787342,1.199,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx90061-xx78762,PE01,90061,SINGLE_LAYERED,1,142,1.74379499779696,881.795275173789,0.803,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx22731-xx78883,PE01,22731,SINGLE_LAYERED,1,143,3.32886722875961,1058.85741430392,3.328,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx35791-xxx3140,PE01,35791,NOT_APPLICABLE,1,143,0.913257062429556,418.539591979259,0.914,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx50341-xx79089,PE01,50341,SINGLE_LAYERED,1,143,4.25480872172231,1306.01921037124,4.186,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx85521-xx79555,PE01,85521,SINGLE_LAYERED,1,143,19.2443517715865,3531.11451708128,19.245,1990
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx10772-xx79686,PE01,10772,SINGLE_LAYERED,1,144,1.39437418734938,545.334150851762,1.394,1990
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx49701-xx80988,PE01,49701,SINGLE_LAYERED,1,145,4.38069637278191,1161.33532135323,4.38,1990
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx67341-xx81807,PE01,67341,SINGLE_LAYERED,1,146,6.15339736023323,1189.03079875631,6.154,1990
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx90771-xx81919,PE01,90771,SINGLE_LAYERED,1,146,13.0129772882578,1564.3925075396,13.014,1990
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx10083-xx82082,PE01,10083,SINGLE_LAYERED,1,148,2.08806595577848,797.127228766007,0.328,1990
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx41841-xx82183,PE01,41841,SINGLE_LAYERED,1,148,3.77648769845929,1184.0570980206,3.813,1990
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx51531-xx82736,PE01,51531,SINGLE_LAYERED,1,149,2.60086761945557,765.502176654971,2.601,1990
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx83821-xx58302,PE01,83821,NOT_APPLICABLE,1,149,4.06282380074509,975.498151648083,4.063,1990
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx74581-xx83995,PE01,74581,SINGLE_LAYERED,1,150,3.52666805293058,1250.85852303017,3.527,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx10112-xx83080,PE01,10112,SINGLE_LAYERED,1,151,10.3628962588663,2060.73059968641,8.857,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx38701-xx84398,PE01,38701,NOT_APPLICABLE,1,151,0.315100244057819,243.097315813306,0.323,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx58391-xx84510,PE01,58391,SINGLE_LAYERED,1,151,2.46184943453161,739.842704794808,2.437,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx92301-xx84743,PE01,92301,SINGLE_LAYERED,1,151,1.34059431573237,451.900010407992,1.34,1990
