cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256598830-1295337,SK01,12565988308,NOT_APPLICABLE,1,1256598,2.44316859232617,876.357096814001,2.441406,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256608833-1431353,SK01,12566088330,NOT_APPLICABLE,1,1256608,1.56373962495621,621.630436453352,1.5625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256610004-1139076,SK01,12566100045,NOT_APPLICABLE,-8886,1256610,0.781812224972252,376.403200265171,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256610015-1152220,SK01,12566100159,NOT_APPLICABLE,-8886,1256610,0.39093210091147,250.105475833236,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256611893-1321666,SK01,12566118930,NOT_APPLICABLE,1,1256611,14.0726025979948,3001.22753973182,14.0625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256612893-1191413,SK01,12566128930,NOT_APPLICABLE,1,1256612,11.2384305718598,2874.89008672974,11.230469,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256612893-1292532,SK01,12566128930,NOT_APPLICABLE,1,1256612,0.390591138755805,250.000083983261,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256616013-1425237,SK01,12566160139,SINGLE_LAYERED,1,1256616,3.32252685245566,1000.39437687752,3.320313,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256622026-1336709,SK01,12566220260,SINGLE_LAYERED,1,1256622,3.02934858580348,747.433346902353,3.027344,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256627052-1215347,SK01,12566270527,NOT_APPLICABLE,1,1256627,1.88652780618338,588.949736173577,1.8852,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257549056-1374527,SK01,12575490568,SINGLE_LAYERED,1,1257549,9.81859639874792,1759.03158244194,9.811442,1976
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596014-1069040,SK01,12575960147,SINGLE_LAYERED,1,1257596,1.06776347744418,497.645601739805,1.06707,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596072-1078832,SK01,12575960727,NOT_APPLICABLE,1,1257596,1.91025937083088,531.173841777504,1.908918,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596174-1178551,SK01,12575961746,NOT_APPLICABLE,1,1257596,0.19637215220129,164.751815911289,0.196246,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257597830-1419496,SK01,12575978308,NOT_APPLICABLE,1,1257597,1.56358006404304,626.243119194413,1.5625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257597850-1203193,SK01,12575978508,NOT_APPLICABLE,1,1257597,0.39089259295493,250.093769095904,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257598034-1235014,SK01,12575980348,SINGLE_LAYERED,1,1257598,1.95438717805087,752.315331180162,1.953125,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257604014-1030707,SK01,12576040143,SINGLE_LAYERED,1,1257604,2.73601647852288,876.458713149654,2.734375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257604040-1247656,SK01,12576040401,SINGLE_LAYERED,1,1257604,1.46588970645202,750.302239357578,1.464844,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257606032-1286201,SK01,12576060329,SINGLE_LAYERED,1,1257606,22.8476568296181,3396.92514706532,22.833181,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257606054-1184426,SK01,12576060548,SINGLE_LAYERED,1,1257606,3.64260401789541,975.907164834681,3.640361,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257606069-1299158,SK01,12576060695,SINGLE_LAYERED,1,1257606,3.68722459785651,1011.88443547272,3.684953,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257606159-1103436,SK01,12576061591,NOT_APPLICABLE,1,1257606,188.851070024531,29355.0587733642,188.73045,1993
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257611813-1115843,SK01,12576118130,NOT_APPLICABLE,1,1257611,0.293171133397064,250.101841095227,0.292969,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257612027-1273398,SK01,12576120277,SINGLE_LAYERED,1,1257612,1.17268019874186,502.749767742919,1.171875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257613004-1140330,SK01,12576130042,NOT_APPLICABLE,-8886,1257613,1.95436586736594,626.529832666474,1.953125,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257613830-1256995,SK01,12576138308,NOT_APPLICABLE,1,1257613,0.390906954919335,250.097523224104,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257615810-1090305,SK01,12576158108,NOT_APPLICABLE,1,1257615,0.684077155296903,373.820343120988,0.683594,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257616810-1305752,SK01,12576168108,NOT_APPLICABLE,1,1257616,1.56388447449598,623.948567791593,1.5625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257618022-1041563,SK01,12576180220,SINGLE_LAYERED,1,1257618,8.11055594248434,2127.19087484403,8.105469,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257619008-1362419,SK01,12576190086,SINGLE_LAYERED,1,1257619,7.23139550158247,1376.9554598339,7.226563,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257620056-1171651,SK01,12576200566,SINGLE_LAYERED,1,1257620,15.1464031496782,2248.07747557758,15.136719,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257620067-1299206,SK01,12576200670,SINGLE_LAYERED,1,1257620,14.1696855189834,2869.14792841788,14.160156,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257622030-1299398,SK01,12576220303,SINGLE_LAYERED,1,1257622,10.2607904157965,3130.54997187344,10.253906,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257623029-1337248,SK01,12576230297,SINGLE_LAYERED,1,1257623,0.757725501799997,410.950361805296,0.757213,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257624036-1308763,SK01,12576240360,NOT_APPLICABLE,-8886,1257624,14.9263986399831,2218.02434092904,14.91615,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257625060-1222950,SK01,12576250600,SINGLE_LAYERED,1,1257625,1.14192014766917,473.562213999176,1.14115,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257627011-1082071,SK01,12576270115,SINGLE_LAYERED,1,1257627,0.736595420106583,347.405511691578,0.7361,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257627090-1054404,SK01,12576270905,SINGLE_LAYERED,1,1257627,7.29864366634395,1419.66695457674,7.2938,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258595850-1156169,SK01,12585958508,NOT_APPLICABLE,1,1258595,1.17268143561136,502.127897905554,1.171875,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258596022-1219028,SK01,12585960221,NOT_APPLICABLE,-8886,1258596,2.05214348153069,876.286775028472,2.050781,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258598033-1241157,SK01,12585980337,NOT_APPLICABLE,1,1258598,0.455861473432092,301.884657283655,0.455561,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258604024-1324420,SK01,12586040242,SINGLE_LAYERED,1,1258604,3.81112580438924,1250.44493908941,3.808594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258606010-1210384,SK01,12586060104,SINGLE_LAYERED,1,1258606,3.51770878819133,1002.69318075068,3.515625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258610813-1048787,SK01,12586108130,NOT_APPLICABLE,1,1258610,0.293127519279138,250.081886476109,0.292969,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258612893-1126960,SK01,12586128930,NOT_APPLICABLE,1,1258612,0.781782138284831,373.879774887185,0.78125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258618042-1400891,SK01,12586180425,SINGLE_LAYERED,1,1258618,3.5178706198703,1124.07950927079,3.515625,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258618051-1273838,SK01,12586180511,SINGLE_LAYERED,1,1258618,3.22460950891205,1250.46542322432,3.222656,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258619064-1283999,SK01,12586190641,SINGLE_LAYERED,1,1258619,7.91511581027005,2621.8355910451,7.910157,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258620020-1082226,SK01,12586200208,SINGLE_LAYERED,1,1258620,5.9607478673146,1500.55159650039,5.957031,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258620063-1044327,SK01,12586200634,SINGLE_LAYERED,1,1258620,4.59266332832949,1500.56618034824,4.589844,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258624115-1434832,SK01,12586241150,NOT_APPLICABLE,1,1258624,9.27197801849026,2766.72279513534,9.265669,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258625040-1172111,SK01,12586250407,SINGLE_LAYERED,1,1258625,4.1924640505671,1320.91519492091,4.18965,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258627043-1372954,SK01,12586270435,SINGLE_LAYERED,1,1258627,5.12360998450785,1080.06850563799,5.12045,1971
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259597063-1274124,SK01,12595970637,SINGLE_LAYERED,1,1259597,1.17256587746563,500.166820443398,1.171875,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259597851-1116678,SK01,12595978519,NOT_APPLICABLE,1,1259597,1.56337177121403,750.237530368087,1.5625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259597851-1202145,SK01,12595978519,NOT_APPLICABLE,1,1259597,0.390849709682089,250.080053175118,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259604064-1121021,SK01,12596040645,SINGLE_LAYERED,1,1259604,5.76504404272159,1495.9618662223,5.761719,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259604112-1215776,SK01,12596041123,NOT_APPLICABLE,1,1259604,0.997029690777262,450.639152452312,0.996389,1993
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259610005-1210614,SK01,12596100054,SINGLE_LAYERED,1,1259610,3.81090375842056,1247.95686434789,3.808594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259613038-1169492,SK01,12596130383,SINGLE_LAYERED,1,1259613,3.0291304927907,1250.42983016788,3.027344,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259615020-1292166,SK01,12596150201,NOT_APPLICABLE,-8886,1259615,2.63838480483402,873.992355596777,2.636719,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259616033-1236135,SK01,12596160339,SINGLE_LAYERED,1,1259616,10.2605026529008,1753.32659538797,10.253906,1981
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259617020-1031698,SK01,12596170204,SINGLE_LAYERED,1,1259617,35.9586430376194,7758.13852176728,35.9375,1978
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259617810-1244830,SK01,12596178108,NOT_APPLICABLE,1,1259617,0.781726301183083,373.772972279337,0.78125,-9997
