cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS01-NFDB_POLY_20210-xxxxxPC-JA-PC-JA-2003-xx58666,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxPC-WB-PC-WBNP-20-xx57973,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1934-RE-xx24852,BURN,1934,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1940-RE-xx24976,BURN,1940,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1942-RE-xx25164,BURN,1942,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1949-RE-xx25553,BURN,1949,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1971-DL-xx22025,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2001-RW-xx25885,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2002-LW-xx23914,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2004-MW-xx24491,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
