cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB02-xxxxxxxxxxMB_LP-xxxxx10232-x166437057-xx10231,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11343-x227438057-xx11342,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11684-x276438057-xx11683,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11799-x722438057-xx11798,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12305-xx63332057-xx12304,FLOOD,-9999,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12969-x711333057-xx12968,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13123-x752333057-xx13122,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13230-1097333057-xx13229,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13612-x559334057-xx13611,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13662-x579334057-xx13661,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14219-1104334057-xx14218,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14295-x938334057-xx14294,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14339-1473334057-xx14338,FLOOD,-9999,75,51,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14673-1912334057-xx14672,OTHER,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16674-x964336057-xx16673,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17564-x504337057-xx17563,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17732-x932337057-xx17731,OTHER,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx18269-1656337057-xx18268,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx18280-1631337057-xx18279,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx18994-x906338057-xx18993,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx19337-xx76232057-xx19336,FLOOD,-9999,95,76,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
