cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS01-xxxxxxxxxNS_FRI-xxA4530626-xxxxxxx984-xx66614,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4535622-xxxxxxx925-xx64854,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4535623-xxxxxx1130-xx59359,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540621-xxxxxxx927-xx57708,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540623-xxxxxxx436-xx52543,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540625-xxxxxx1180-xx51424,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540625-xxxxxx1195-xx55992,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540626-xxxxxx1232-xx53065,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540627-xxxxxx1414-xx59263,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540627-xxxxxx1474-xx55542,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
