cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx152-xxxx154,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx157-xxxx156,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx208-xxxx161,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx217-xxxx206,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx225-xxxx205,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx227-xxxx201,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx231-xxx1027,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx234-xxx1048,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx272-xxxx246,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx273-xxxx245,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx274-xxxx209,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx275-xxx1025,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx276-xxx1017,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx277-xxx1019,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx279-xxxx217,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx281-xxxx249,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx290-xxx1003,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx292-xxxx256,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx296-xxxx261,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx298-xxxx991,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx299-xxxx957,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx300-xxx1022,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx304-xxxx263,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx307-xxx1005,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx321-xxxx960,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
