cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256611017-1332234,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256611030-1332133,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256611059-1181796,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256612020-1074974,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256613000-1204134,BURN,1970,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256613026-1291486,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256628013-1049487,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257609020-1126164,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257610035-1255459,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257612009-1087770,BURN,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
