cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1015-x176019,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1153-x105468,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1206-xx22046,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx101-x144422,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx116-x191714,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx122-x244360,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx123-x237893,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx127-xx95051,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx129-x193292,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx131-xx73202,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx132-x204339,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
