cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43455-xx60996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44408-xx58812,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46217-xx58131,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46346-xx58238,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430547-xx51056,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430559-xx50544,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54695-xx53704,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54717-xx53543,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82414-xx50132,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82843-xx49031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83079-xx48605,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83171-xx48069,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83393-xx47589,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83475-xx47809,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86189-xx48071,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx88190-xx47719,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40139-xx47224,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
