cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB01-xxxxxFML1_FRI97-xxT6505720-xxxxx15866-xx15867,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6505730-xxxxx14085-xx14086,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx29138-xx29139,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx18401-xx18402,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx19646-xx19647,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx11478-xx11479,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxxx7381-xxx7382,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxxx8061-xxx8062,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxxx9046-xxx9047,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx39313-xx39314,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx39406-xx39407,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx30804-xx30805,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx33243-xx33244,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx34453-xx34454,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx26343-xx26344,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx22138-xx22139,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx22407-xx22408,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6705740-xxxxxx6252-xxx6253,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805610-xxxx106903-x106904,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805620-xxxxx95078-xx95079,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805640-xxxxx73524-xx73525,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805640-xxxxx80935-xx80936,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805650-xxxxx65157-xx65158,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805650-xxxxx71877-xx71878,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805660-xxxxx62668-xx62669,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT6805690-xxxxx38341-xx38342,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
