cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL01-xxxxxxxxxxMS002-xxxxxxx920-xxLCOV002#-xxxx525,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS006-xxxxxxx920-xxLCOV006#-xx18660,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS006-xxxxxxx920-xxLCOV006#-xx22583,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS006-xxxxxxx920-xxLCOV006#-xx22676,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS006-xxxxxxx925-xxLCOV006#-xx25425,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS007-xxxxxxx920-xxLCOV007#-xx37288,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS007-xxxxxxx925-xxLCOV007#-xx39051,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS010-xxxxxxx925-xxLCOV010#-xx47509,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS011-xxxxxxx920-xxLCOV011#-xx67175,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS011-xxxxxxx920-xxLCOV011#-xx77456,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS012-xxxxxxx920-xxLCOV012#-xx81209,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS012-xxxxxxx920-xxLCOV012#-xx82018,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS014-xxxxxxx920-xxLCOV014#-x103887,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS014-xxxxxxx920-xxLCOV014#-xx93069,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS015-xxxxxxx920-xxLCOV015#-x114263,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
