cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS01-xxxxxxxxxNS_FRI-xxA4530623-xxxxxxx106-xx66275,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4530627-xxxxxxxx44-xx66696,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4540625-xxxxxxx395-xx54665,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4545621-xxxxxxxx10-xx40551,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4545621-xxxxxxxx28-xx40514,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4545627-xxxxxxx399-xx45095,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550621-xxxxxxx204-xx39666,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4565624-xxxxxxxx83-xx13391,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4565626-xxxxxxx824-xx10954,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxA4565627-xxxxxxx650-xxx7834,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxB4540620-xxxxxxx677-xx38185,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
