cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11017850-xx65324,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11026668-xx75051,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11029903-xx76169,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14003695-x157453,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14005678-x164307,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14005697-x164365,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14007845-x171708,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14008692-x174138,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14009134-x175365,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14009312-x175421,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14012240-x181844,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14013494-x184282,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14017406-x191454,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14018131-x193021,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14019118-x194571,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14020176-x196554,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx14-xx14021037-x198513,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15002976-x136708,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15013053-xx98298,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
