cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1046-xxx1045,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1049-xxx1048,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1075-xxx1074,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1130-xxx1129,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1172-xxx1171,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1172-xxx1171,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1286-xxx1285,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1311-xxx1310,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1312-xxx1311,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1349-xxx1348,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1376-xxx1375,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1416-xxx1415,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1602-xxx1601,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1665-xxx1664,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1688-xxx1687,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2183-xxx2182,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2366-xxx2365,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2414-xxx2413,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2466-xxx2465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2497-xxx2496,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2668-xxx2667,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2687-xxx2686,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2829-xxx2828,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2896-xxx2895,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3099-xxx3098,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,1
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3251-xxx3250,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3374-xxx3373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,2
