cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx63021-x148888,UNKNOWN_VALUE,100,-8887,1,1,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx100363-x259208,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,ABIE_BAL_###,20,GENH_SPP_###,10,THUJ_OCC_###,10,BETU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx101112-x259957,UNKNOWN_VALUE,100,-8887,1,2,30,10,15,15,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,40,ACER_RUB_###,30,HARD_INT_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx101166-x260011,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,30,HARD_INT_###,20,ABIE_BAL_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx101193-x260038,UNKNOWN_VALUE,100,-8887,1,1,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,30,HARD_NON_###,30,BETU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx101389-x260234,UNKNOWN_VALUE,100,-8887,2,2,90,71,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,60,ABIE_BAL_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx103538-x262383,UNKNOWN_VALUE,100,-8887,1,1,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_SPP_###,50,BETU_SPP_###,30,HARD_NON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx103768-x262613,UNKNOWN_VALUE,100,-8887,2,2,90,71,2,2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,ACER_RUB_###,20,ABIE_BAL_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx104649-x263494,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,20,BETU_SPP_###,20,HARD_TOL_###,20,GENH_SPP_###,20,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx106729-x265574,UNKNOWN_VALUE,100,-8887,2,2,50,31,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
