cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NL01-xxxxxxxxxxMS002-xxxxxxx900-xxLCOV002#-xxxx679,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS003-xxxxxxx900-xxLCOV003#-xxx4475,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS005-xxxxxxx336-xxLCOV005#-xxx8962,NOT_APPLICABLE,100,-8887,1,-8887,-9997,-9997,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1975,MEDIUM,-8887
NL01-xxxxxxxxxxMS005-xxxxxxx900-xxLCOV005#-xxx9081,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS006-xxxxxxx233-xxLCOV006#-xx30676,NOT_APPLICABLE,100,-8887,1,-8887,100,76,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1875,MEDIUM,-8887
NL01-xxxxxxxxxxMS006-xxxxxxx900-xxLCOV006#-xx25299,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS007-xxxxxxx119-xxLCOV007#-xx34120,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL01-xxxxxxxxxxMS007-xxxxxxx162-xxLCOV007#-xx35616,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1895,POOR,-8887
NL01-xxxxxxxxxxMS007-xxxxxxx900-xxLCOV007#-xx42173,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS010-xxxxxxx469-xxLCOV010#-xx59438,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1893,MEDIUM,-8887
NL01-xxxxxxxxxxMS010-xxxxxxx493-xxLCOV010#-xx59295,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1913,MEDIUM,-8887
NL01-xxxxxxxxxxMS010-xxxxxxx525-xxLCOV010#-xx60283,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,-8886,POOR,-8887
NL01-xxxxxxxxxxMS010-xxxxxxx900-xxLCOV010#-xx60716,EMPTY_STRING,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx148-xxLCOV011#-xx65557,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1955,MEDIUM,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx232-xxLCOV011#-xx63291,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1874,-8886,MEDIUM,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx268-xxLCOV011#-xx65799,NOT_APPLICABLE,100,-8887,1,-8887,100,76,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1895,MEDIUM,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx272-xxLCOV011#-xx65428,NOT_APPLICABLE,100,-8887,1,-8887,100,76,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1874,-8886,POOR,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx394-xxLCOV011#-xx79150,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1874,-8886,MEDIUM,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx502-xxLCOV011#-xx71073,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1955,MEDIUM,-8887
NL01-xxxxxxxxxxMS011-xxxxxxx556-xxLCOV011#-xx80126,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,40,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1874,-8886,POOR,-8887
