cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11001394-xx44879,MOIST,100,-8887,1,1,30,30,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002362-xx47530,MESIC,100,-8887,1,1,10,10,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002897-xx47497,MOIST,100,-8887,1,1,10,10,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11003472-xx50251,MESIC,100,-8887,1,1,60,60,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,MEDIUM,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11003679-xx48818,MESIC,100,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11004472-xx49540,MOIST,100,-8887,1,1,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11005075-xx49983,MOIST,100,-8887,1,1,30,30,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11005505-xx51565,MOIST,100,-8887,1,1,10,10,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11006018-xx55130,MOIST,100,-8887,1,1,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11006865-xx54937,MOIST,100,-8887,1,1,20,20,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11006886-xx52231,MESIC,100,-8887,1,1,20,20,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11007748-xx53564,MOIST,100,-8887,1,1,20,20,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11009731-xx56561,MESIC,100,-8887,1,1,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11010127-xx60457,MOIST,100,-8887,1,1,20,20,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11011484-xx59890,MESIC,100,-8887,1,1,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11011726-xx58014,MESIC,100,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,POPU_TRE_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012739-xx61976,MOIST,100,-8887,1,1,10,10,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012749-xx60994,MESIC,100,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-9999
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11013488-xx60879,MOIST,100,-8887,1,1,20,20,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-9999
