cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12004219-xx83986,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2005,2005,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12010431-xx90198,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PICE_MAR_###,30,NOT_IN_SET,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,MEDIUM,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12011888-xx91655,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,MEDIUM,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12017331-xx97098,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13.8,13.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,NOT_IN_SET,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1916,1916,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12017883-xx97650,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14.4,14.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1866,1866,MEDIUM,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12020639-x100406,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12021878-x101645,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13.1,13.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1931,1931,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12034169-x113936,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,NOT_IN_SET,20,PICE_MAR_###,20,PICE_GLA_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1886,1886,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12037728-x117495,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1986,1986,GOOD,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12037920-x117687,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,7.6,7.6,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1906,1906,UNPRODUCTIVE,-8888
