cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1002-xxx1001,WET,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1026-xxx1025,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1048-xxx1047,WET,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1050-xxx1049,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1054-xxx1053,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1059-xxx1058,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1073-xxx1072,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1081-xxx1080,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1107-xxx1106,UNKNOWN_VALUE,20,-8887,2,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1130-xxx1129,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1142-xxx1141,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1143-xxx1142,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1144-xxx1143,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1148-xxx1147,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1169-xxx1168,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1180-xxx1179,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1184-xxx1183,UNKNOWN_VALUE,100,-8887,1,-8887,100,60,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
