cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC04-VEG_COMP_LYR_R1-xxx082E008-xxx6311261-x857419,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E011-xxx7846014-3191341,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E013-xxx8628502-x477098,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E014-xxx8630425-x477115,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082E014-xxx8631006-3247358,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E014-xxx8632003-1032143,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E015-xxx6211319-3066126,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082E021-xxx8274917-x453707,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E026-xxx6118368-1398679,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E043-xxx7348938-2606351,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E049-xxx6126498-3614414,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC04-VEG_COMP_LYR_R1-xxx082E052-xxx7350061-4267840,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082E055-xxx7870147-4300269,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E061-xxx7871265-2638955,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC04-VEG_COMP_LYR_R1-xxx082E063-xxx9479996-2203436,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E064-xxx8439333-3787900,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E073-xxx7357353-2607077,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E073-xxx7842147-2084388,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E073-xxx9201570-1626035,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E075-xxx7876690-1531803,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E075-xxx7877327-1531875,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E075-xxx8007857-3201769,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E076-xxx7028268-2580967,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E076-xxx7029251-3134337,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082E084-xxx2935733-3382445,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E085-xxx9473348-1094567,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC04-VEG_COMP_LYR_R1-xxx082E087-xxx7025053-3687988,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082E091-xxx7899965-x423069,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E092-xxx7633459-4289288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F003-xxx2951303-3936735,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F005-xxx2953230-2829710,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F005-xxx8297027-2118476,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F005-xxx8298701-x455167,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F007-xxx8328629-3227731,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F007-xxx8328847-3781216,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F010-xxx8332589-1567227,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F010-xxx8600784-2691576,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F014-xxx6926630-x910322,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F015-xxx2962460-1168668,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F017-xxx8374459-4338802,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F019-xxx8373788-2677313,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F021-xxx2969210-xx60520,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F025-xxx2972673-3384423,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F028-xxx8131582-3210433,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F029-xxx8603924-3798975,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F030-xxx2977955-xx61052,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F034-xxx2980259-x614857,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC04-VEG_COMP_LYR_R1-xxx082F034-xxx8210857-2110505,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F038-xxx9090922-2172536,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082F048-xxx8857659-x492724,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
