cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx100497-x100497,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx100593-x100593,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx100599-x100599,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx100615-x100615,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx100958-x100958,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx101243-x101243,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx101328-x101328,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx101430-x101430,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx101876-x101876,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx102291-x102291,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx102654-x102654,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx102840-x102840,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx103234-x103234,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx103731-x103731,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx103779-x103779,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx104276-x104276,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,UNKNOWN_VALUE,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx104668-x104668,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx106136-x106136,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx107754-x107754,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx107822-x107822,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx108481-x108481,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx108963-x108963,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx109424-x109424,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx110225-x110225,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx110328-x110328,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx110386-x110386,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx110671-x110671,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx110760-x110760,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx111254-x111254,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx112184-x112184,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx112297-x112297,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx114599-x114599,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx115557-x115557,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx116605-x116605,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx116858-x116858,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx117030-x117030,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx117162-x117162,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx117220-x117220,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx118061-x118061,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx118138-x118138,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
