cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB01-xxxxxFML1_FRI97-xxT6505730-xxxxxx9889-xxx9890,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6505740-xxxxxx3552-xxx3553,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6505740-xxxxxx6682-xxx6683,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx26724-xx26725,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx11780-xx11781,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx14186-xx14187,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx14811-xx14812,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxxx7213-xxx7214,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx4361-xxx4362,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx4873-xxx4874,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx38253-xx38254,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx40585-xx40586,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx30807-xx30808,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx34476-xx34477,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx35730-xx35731,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx28305-xx28306,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx28737-xx28738,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx30041-xx30042,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6705720-xxxxx17889-xx17890,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB01-xxxxxFML1_FRI97-xxT6805610-xxxx106234-x106235,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
