cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx10415-xx18035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx10870-xx18490,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx10874-xx18494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx11081-xx18701,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx11156-xx18776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx11162-xx18782,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx11573-xx19193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12102-xx19722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12236-xx19856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12384-xx20004,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12389-xx20009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12695-xx20315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12725-xx20345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx12758-xx20378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx13239-xx20859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx13983-xx21603,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx14404-xx22024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx14674-xx22294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx15018-xx22638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx15064-xx22684,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx15522-xx23142,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx16816-xx24436,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx16997-xx24617,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx17206-xx24826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx20519-xx28139,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx21006-xx28626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx21193-xx28813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx21280-xx28900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx21430-xx29050,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx22125-xx29745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx22381-xx30001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx23548-xx31168,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx24201-xx31821,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx24290-xx31910,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx25336-xx32956,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx25835-xx33455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx25906-xx33526,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx26072-xx33692,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx26466-xx34086,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx27108-xx34728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx27413-xx35033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx29238-xx36858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx29819-xx37439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx29904-xx37524,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx30116-xx37736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx30156-xx37776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx30402-xx38022,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx31186-xx38806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx31342-xx38962,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx32608-xx40228,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx32812-xx40432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx32857-xx40477,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx34726-xx42346,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx34887-xx42507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx34915-xx42535,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx34983-xx42603,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx35339-xx42959,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx35378-xx42998,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx35841-xx43461,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx36563-xx44183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx36686-xx44306,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx36933-xx44553,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx37101-xx44721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx37109-xx44729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx37518-xx45138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx37836-xx45456,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx38344-xx45964,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx38523-xx46143,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx38986-xx46606,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx39445-xx47065,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx39455-xx47075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx39765-xx47385,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx40274-xx47894,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx40382-xx48002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx40505-xx48125,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx41006-xx48626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx41415-xx49035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
