cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS01-xxxxxxxxxNS_FRI-xxA4530625-xxxxxxx520-xx68937,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4535625-xxxxxxx426-xx63961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxA4545623-xxxxxxx214-xx42661,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxA4545627-xxxxxx9003-xx46278,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4545627-xxxxxxx552-xx44552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxA4550623-xxxxxxx335-xx34692,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4550625-xxxxxxx238-xx33588,UNKNOWN_VALUE,100,1,-8887,100,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxA4550627-xxxxxxx718-xx39935,UNKNOWN_VALUE,100,1,-8887,99,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxxxx4-xx33185,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4555625-xxxxxxxx92-xx23683,UNKNOWN_VALUE,100,1,-8887,74,1,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
NS01-xxxxxxxxxNS_FRI-xxA4555627-xxxxxx9003-xx26996,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4555628-xxxxxxx293-xx26292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4560623-xxxxxxx493-xx18814,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4560625-xxxxxxx349-xx16624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4560625-xxxxxxx816-xx16955,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4560625-xxxxxxx930-xx18937,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS01-xxxxxxxxxNS_FRI-xxA4560627-xxxxxxxxx5-xx15237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4560628-xxxxxx9003-xx23847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4565625-xxxxxxx162-xx12498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS01-xxxxxxxxxNS_FRI-xxA4565626-xxxxxxxx72-xxx7750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
