cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256603920-1164232,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256604830-1151105,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256609833-1050694,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256611893-1409099,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256616850-1434893,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256617920-1253121,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256623065-1191108,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256624015-1344926,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1256625002-1128602,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596127-1354933,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596151-1435412,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257596215-1227528,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257597850-1219311,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257597920-1202974,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257598830-1103384,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257598910-1420055,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257603850-1242904,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257605131-1321688,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257618830-1063446,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257622920-1104237,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1257623089-1331248,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258595850-1278112,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258596850-1154491,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258605830-1267503,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258609923-1078223,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258613890-1305969,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258614890-1294757,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258614920-1318863,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258616830-1038547,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258618830-1165810,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258623058-1354442,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258623103-1035777,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1258627041-1281206,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259595019-1202683,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259596851-1129728,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259597830-1270449,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259598910-1116033,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259609833-1137965,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259613890-1064351,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OTHER
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259621850-1052699,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1259622851-1051618,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260549020-1420579,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260595830-1392539,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260596830-1164840,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260597830-1253613,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260605850-1168499,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260608853-1048923,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1260616910-1063926,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
