cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750016-xx10847,AB06,781750016,SINGLE_LAYERED,1,78175,3.45901581118052,772.390599912307,3.45632606410762,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750129-xx10777,AB06,781750129,MULTI_LAYERED,2,78175,13.7362309802621,3064.29886933099,13.7254564908638,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750163-xx10855,AB06,781750163,NOT_APPLICABLE,1,78175,0.743524893033152,386.898683386854,0.742939780453822,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750209-xx10751,AB06,781750209,NOT_APPLICABLE,2,78175,1.93862252946095,505.920446596356,1.93709979753483,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750238-xx10695,AB06,781750238,SINGLE_LAYERED,1,78175,8.63151914692053,1827.66381290799,8.6247608940372,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750311-xx10631,AB06,781750311,MULTI_LAYERED,2,78175,8.7598487504668,1773.7592355025,8.75303523029506,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750321-xx10628,AB06,781750321,MULTI_LAYERED,2,78175,1.05502461199039,635.996159417185,1.05420502288336,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750323-xx10545,AB06,781750323,MULTI_LAYERED,2,78175,16.2574435841302,4593.74241594245,16.2448148360358,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750355-xx10384,AB06,781750355,SINGLE_LAYERED,1,78175,1.30484372051169,431.800327270026,1.30383327034278,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750385-xx10427,AB06,781750385,MULTI_LAYERED,2,78175,4.15380113051771,1262.32388695876,4.15057419617128,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750409-xx10433,AB06,781750409,MULTI_LAYERED,2,78175,2.5246154440472,860.637805033389,2.52264485827439,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750432-xx10425,AB06,781750432,MULTI_LAYERED,2,78175,4.46494655333355,1162.70582722374,4.46145095545942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750446-xx10301,AB06,781750446,NOT_APPLICABLE,1,78175,2.96734546635302,1511.0030140577,2.96502043670138,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750482-xx10109,AB06,781750482,NOT_APPLICABLE,1,78175,0.277527154149932,222.962252133821,0.277308657386942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750492-xx10002,AB06,781750492,SINGLE_LAYERED,1,78175,1.99798485059747,1053.8472186443,1.9964133027507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750529-xx10129,AB06,781750529,MULTI_LAYERED,2,78175,6.49003031639235,1317.65400577224,6.48493715100215,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750710-xxx9917,AB06,781750710,MULTI_LAYERED,2,78175,4.82891504079343,1563.85336976986,4.82515259546412,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750744-xxx9781,AB06,781750744,HORIZONTAL,2,78175,2.88275703390565,866.523066060895,2.88050527352703,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750853-xxx9877,AB06,781750853,NOT_APPLICABLE,2,78175,2.05338803986014,1000.89360095338,2.05177227358338,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750995-xxx9444,AB06,781750995,MULTI_LAYERED,2,78175,18.8213040172772,3101.43635379203,18.8065863774287,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751017-xxx9310,AB06,781751017,SINGLE_LAYERED,1,78175,4.56666114206002,1980.07178853434,4.56309463663659,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751072-xxx9513,AB06,781751072,SINGLE_LAYERED,1,78175,2.18560939767868,691.985337544403,2.18390972786507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751100-xxx9015,AB06,781751100,SINGLE_LAYERED,1,78175,114.587820600311,12257.1961610707,114.498940410759,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850024-xx10793,AB06,781850024,SINGLE_LAYERED,1,78185,11.8210137684513,2658.40512206335,11.8116896144426,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850067-xx10910,AB06,781850067,SINGLE_LAYERED,1,78185,7.05301436016429,1504.55329695059,7.04744069276059,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850256-xx10523,AB06,781850256,SINGLE_LAYERED,1,78185,2.48846968647289,885.337424911747,2.48649259305421,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850335-xx10600,AB06,781850335,SINGLE_LAYERED,1,78185,10.9106225286635,2147.95806082171,10.9020116474699,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850356-xx10689,AB06,781850356,MULTI_LAYERED,2,78185,2.88033810199925,1099.39109893582,2.8780696157072,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850358-xx10652,AB06,781850358,SINGLE_LAYERED,1,78185,1.05083373895679,411.991095522408,1.05000610738272,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850437-xx10458,AB06,781850437,SINGLE_LAYERED,2,78185,2.44113774106224,915.3103444921,2.43920165467396,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850466-xx10204,AB06,781850466,MULTI_LAYERED,2,78185,12.2350298045209,2339.4707422336,12.2253061501076,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850479-xx10206,AB06,781850479,MULTI_LAYERED,2,78185,13.1260153543164,2891.98912835443,13.115572972691,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850538-xxx9759,AB06,781850538,NOT_APPLICABLE,2,78185,33.9488872608831,10386.6537501198,33.9220135405121,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850539-xx10009,AB06,781850539,MULTI_LAYERED,2,78185,4.70261092928575,1055.60222044812,4.69888892881177,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850728-xxx9528,AB06,781850728,SINGLE_LAYERED,2,78185,16.0886593340817,5477.43757839221,16.0758683580403,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850731-xxx9800,AB06,781850731,MULTI_LAYERED,2,78185,1.80435502410665,693.575656320226,1.80291925812118,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850748-xxx9201,AB06,781850748,SINGLE_LAYERED,1,78185,1.65193943402664,730.276440952642,1.65062489225644,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850763-xxx9509,AB06,781850763,HORIZONTAL,2,78185,3.87981454005105,1055.93178392749,3.87673075087208,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850775-xxx9551,AB06,781850775,HORIZONTAL,2,78185,1.1445174266316,516.447178286918,1.14360865612215,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850788-xxx9465,AB06,781850788,HORIZONTAL,2,78185,4.95495520533575,1664.4695629301,4.95102313505109,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850819-xxx9217,AB06,781850819,NOT_APPLICABLE,1,78185,117.534831076623,8693.85621788916,117.441761464256,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850891-xxx9089,AB06,781850891,NOT_APPLICABLE,1,78185,2.04176720792091,976.036292933097,2.04015823095333,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781859323-xx10275,AB06,781859323,MULTI_LAYERED,2,78185,108.392051310603,17563.7427927997,108.306408265569,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950025-xxx9316,AB06,781950025,SINGLE_LAYERED,1,78195,1.40484221689158,644.795703227369,1.40372362648209,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950036-xxx9464,AB06,781950036,NOT_APPLICABLE,1,78195,29.3689012540677,4965.77306049285,29.3455070005591,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-x781950079-xxx9579,AB06,781950079,NOT_APPLICABLE,1,78195,0.170113310762829,177.605841318831,0.16997763692381,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750124-xxx8505,AB06,791750124,SINGLE_LAYERED,1,79175,1.59238858529675,742.962059755491,1.59114004116184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750187-xxx8926,AB06,791750187,HORIZONTAL,2,79175,4.70533296439771,1673.8487055355,4.70163172569184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750195-xxx8666,AB06,791750195,MULTI_LAYERED,2,79175,3.25246183927086,1476.57474244022,3.24990426367194,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750245-xxx8955,AB06,791750245,MULTI_LAYERED,2,79175,3.95779363292753,1699.06565886127,3.95467260071845,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750289-xxx8342,AB06,791750289,SINGLE_LAYERED,1,79175,4.8143916844991,1301.84282158857,4.81060011565535,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750315-xxx8341,AB06,791750315,NOT_APPLICABLE,1,79175,1.78285192909668,692.93350836177,1.78145124812238,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750391-xxx8221,AB06,791750391,NOT_APPLICABLE,1,79175,5.67672669151294,1484.72905613936,5.67230194251349,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750417-xxx8285,AB06,791750417,MULTI_LAYERED,2,79175,5.8811015381283,1863.52986909935,5.87652916830979,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750419-xxx8367,AB06,791750419,SINGLE_LAYERED,1,79175,2.32921289071852,1288.5201859064,2.32740347268691,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750458-xxx7868,AB06,791750458,SINGLE_LAYERED,1,79175,2.31455808520705,994.866834625499,2.31275518707327,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750548-xxx7992,AB06,791750548,MULTI_LAYERED,2,79175,5.24746210761976,1888.11704392413,5.24333720500483,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750660-xxx7368,AB06,791750660,MULTI_LAYERED,2,79175,2.50153815494551,716.417954763165,2.49958026753082,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750704-xxx7497,AB06,791750704,MULTI_LAYERED,2,79175,10.6954865566167,2884.67488171181,10.6871550720771,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750737-xxx6813,AB06,791750737,SINGLE_LAYERED,1,79175,13.9715928749733,3237.41223637534,13.9607392059943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750750-xxx7186,AB06,791750750,MULTI_LAYERED,2,79175,1.6954265687031,862.758725574699,1.69410748906485,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750802-xxx7032,AB06,791750802,MULTI_LAYERED,2,79175,4.64162506933647,1475.65769794907,4.63799246817275,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750854-xxx7103,AB06,791750854,SINGLE_LAYERED,1,79175,4.3241718174407,1256.57411508369,4.32076515794074,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750858-xxx6975,AB06,791750858,MULTI_LAYERED,2,79175,2.2328876891659,679.242489307261,2.23112811752445,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-x791750897-xxx6829,AB06,791750897,MULTI_LAYERED,2,79175,5.16310953169061,1554.04156715794,5.15903881974046,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850007-xxx8925,AB06,791850007,NOT_APPLICABLE,1,79185,1.34733257547301,703.906891619092,1.34626939710943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850539-xxx7417,AB06,791850539,MULTI_LAYERED,2,79185,10.8810693635322,2744.04310993362,10.8724210099583,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850541-xxx7418,AB06,791850541,MULTI_LAYERED,2,79185,6.03328151874196,1285.22740768017,6.02848543276326,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850647-xxx7211,AB06,791850647,SINGLE_LAYERED,1,79185,8.77797343282838,1828.05846278474,8.77104465955027,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850674-xxx6906,AB06,791850674,MULTI_LAYERED,2,79185,10.855676400001,2974.37101307559,10.8471013353813,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850687-xxx7303,AB06,791850687,HORIZONTAL,2,79185,6.71464006693043,1757.76586077142,6.709330468433,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850714-xxx7066,AB06,791850714,MULTI_LAYERED,2,79185,4.05055655805295,1902.21540041955,4.04734943499219,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-x791850721-xxx7285,AB06,791850721,MULTI_LAYERED,2,79185,8.03995895630646,1740.90592252598,8.03358860099941,1996
