cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1010-x168092,YT01,1010,SINGLE_LAYERED,1,NOT_APPLICABLE,212.925179098606,10237.2705876099,212.92516213,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1010-xx50345,YT01,1010,SINGLE_LAYERED,1,NOT_APPLICABLE,139.555138748811,13395.3721293421,139.555117246,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1027-xx84434,YT01,1027,SINGLE_LAYERED,1,NOT_APPLICABLE,51.7700237641537,4572.23124037892,51.770025,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1061-x228488,YT01,1061,SINGLE_LAYERED,1,NOT_APPLICABLE,69.7296806195754,5827.95773771576,69.729668529,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1079-x239526,YT01,1079,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.176565538445832,179.7801266273,0.176568982,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1097-xx65990,YT01,1097,NOT_APPLICABLE,1,NOT_APPLICABLE,78.5043630343088,8372.24403978146,78.504382617,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1130-xx57977,YT01,1130,SINGLE_LAYERED,1,NOT_APPLICABLE,60.0900505534408,3954.74011025809,60.090045804,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1135-x224699,YT01,1135,NOT_APPLICABLE,1,NOT_APPLICABLE,204.348064903037,12073.8836408147,204.346315137,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1167-xx83851,YT01,1167,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0260370754049172,61.7587733368288,0.026036792,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1254-xx29367,YT01,1254,NOT_APPLICABLE,1,NOT_APPLICABLE,1.25997694429488,402.268084729853,1.259972729,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1380-xx42644,YT01,1380,SINGLE_LAYERED,1,NOT_APPLICABLE,10.0573225333051,1572.89444060269,10.057313641,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5015-x228346,YT01,5015,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0869578557042602,114.889573729828,0.086958398,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5016-xx17885,YT01,5016,NOT_APPLICABLE,1,NOT_APPLICABLE,1.46209504442897,598.461859823734,1.46209668,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5025-x249262,YT01,5025,NOT_APPLICABLE,1,NOT_APPLICABLE,0.422699446983022,254.236883376011,0.422698047,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5030-x244054,YT01,5030,NOT_APPLICABLE,1,NOT_APPLICABLE,0.152269432528625,184.698175759606,0.152268945,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5039-x143795,YT01,5039,NOT_APPLICABLE,1,NOT_APPLICABLE,0.435380896603471,322.817953929392,0.435381445,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5039-x234112,YT01,5039,NOT_APPLICABLE,1,NOT_APPLICABLE,0.610267377082575,316.743987424388,0.610267383,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5041-x174299,YT01,5041,NOT_APPLICABLE,1,NOT_APPLICABLE,0.133348437227483,142.076311947716,0.133346484,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5045-xx70369,YT01,5045,NOT_APPLICABLE,1,NOT_APPLICABLE,0.119119207657669,135.845312112554,0.119119531,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5057-xx70830,YT01,5057,NOT_APPLICABLE,1,NOT_APPLICABLE,2.80483781180967,1048.69067440192,2.804842383,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5061-x189619,YT01,5061,NOT_APPLICABLE,1,NOT_APPLICABLE,0.347047234999629,276.24569391796,0.34704707,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5068-xx54639,YT01,5068,NOT_APPLICABLE,1,NOT_APPLICABLE,0.944132543236391,431.436763134028,0.944133203,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5070-x203352,YT01,5070,NOT_APPLICABLE,1,NOT_APPLICABLE,0.181882173590552,219.040053023018,0.181879883,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5077-xx71017,YT01,5077,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0836197194355869,108.012566406634,0.083620117,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5078-x101970,YT01,5078,NOT_APPLICABLE,1,NOT_APPLICABLE,1.35106008201916,697.130975563542,1.351058203,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5082-xx70923,YT01,5082,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0775006549755357,118.268199092095,0.077501172,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5091-xx64603,YT01,5091,NOT_APPLICABLE,1,NOT_APPLICABLE,0.497687341719172,310.124524281685,0.497687695,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5094-xx86153,YT01,5094,NOT_APPLICABLE,1,NOT_APPLICABLE,3.36409621755129,1052.14288864801,3.364101953,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5100-x141289,YT01,5100,NOT_APPLICABLE,1,NOT_APPLICABLE,0.230627690705322,177.320247009777,0.230626563,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5125-xx86124,YT01,5125,NOT_APPLICABLE,1,NOT_APPLICABLE,6.54424856616173,1096.47358180552,6.544252539,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5164-x195991,YT01,5164,NOT_APPLICABLE,1,NOT_APPLICABLE,0.228665460730836,215.825732868535,0.228662109,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5168-x187779,YT01,5168,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0119173793045948,50.6398852064633,0.011918164,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5176-x163660,YT01,5176,NOT_APPLICABLE,1,NOT_APPLICABLE,0.735818703742186,410.410598500192,0.735817773,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5221-x101398,YT01,5221,NOT_APPLICABLE,1,NOT_APPLICABLE,0.199418204765371,231.525230752521,0.19942207,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5225-x125202,YT01,5225,NOT_APPLICABLE,1,NOT_APPLICABLE,0.233741720644186,192.190246950776,0.233741406,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5269-x171511,YT01,5269,NOT_APPLICABLE,1,NOT_APPLICABLE,27.1113614683592,3114.9202406747,27.111374219,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5816-xx39725,YT01,5816,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0940968375902915,114.15491326604,0.094096094,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx101-x113020,YT01,101,NOT_APPLICABLE,1,NOT_APPLICABLE,4.57931861877872,1157.28706861928,4.579314453,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx101-x132191,YT01,101,NOT_APPLICABLE,1,NOT_APPLICABLE,10.5942984354709,2164.16770186426,10.594266406,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx101-xx16735,YT01,101,SINGLE_LAYERED,1,NOT_APPLICABLE,183.154190348301,12838.3759249151,183.154178125,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx104-x123316,YT01,104,SINGLE_LAYERED,1,NOT_APPLICABLE,108.633983983436,6592.37300299948,108.633994727,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx106-x150773,YT01,106,NOT_APPLICABLE,1,NOT_APPLICABLE,49.1944278533253,4283.82047972045,49.194407604,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx108-xx86208,YT01,108,SINGLE_LAYERED,1,NOT_APPLICABLE,81.0045360868525,5739.75888501742,81.004536523,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx110-x130238,YT01,110,SINGLE_LAYERED,1,NOT_APPLICABLE,17.8065113073221,2015.62803416983,17.80651123,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx110-xx26081,YT01,110,NOT_APPLICABLE,1,NOT_APPLICABLE,0.111928166126735,126.127078074418,0.111927344,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx113-x135059,YT01,113,SINGLE_LAYERED,1,NOT_APPLICABLE,30.9037969012954,3785.5204605369,30.903799219,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx115-xx31326,YT01,115,SINGLE_LAYERED,1,NOT_APPLICABLE,33.9199300489658,4471.17714433865,33.919916992,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx116-xx28049,YT01,116,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.146899145104413,144.106050745688,0.146899756,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx117-xx35728,YT01,117,SINGLE_LAYERED,1,NOT_APPLICABLE,307.380563164605,14647.9834938055,307.38054541,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx117-xx36183,YT01,117,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.751161188919609,326.093855537326,0.751162207,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx119-x156958,YT01,119,NOT_APPLICABLE,1,NOT_APPLICABLE,3.49313433773919,855.865671195858,3.493141211,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx121-xx41351,YT01,121,NOT_APPLICABLE,1,NOT_APPLICABLE,61.386474546382,6884.80040074451,61.386471713,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx122-x137355,YT01,122,SINGLE_LAYERED,1,NOT_APPLICABLE,66.2713997250519,5286.80096234613,66.271427051,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx123-x197554,YT01,123,SINGLE_LAYERED,1,NOT_APPLICABLE,51.3103825912783,4584.93776434748,51.310347308,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx124-xx34569,YT01,124,NOT_APPLICABLE,1,NOT_APPLICABLE,243.002718742588,12257.4049376012,243.002729492,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx125-x203757,YT01,125,NOT_APPLICABLE,1,NOT_APPLICABLE,28.9274062968731,3753.25582402251,28.927402148,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx127-xx77272,YT01,127,NOT_APPLICABLE,1,NOT_APPLICABLE,210.266330958541,35651.0396476072,210.266325138,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx127-xxx5257,YT01,127,SINGLE_LAYERED,1,NOT_APPLICABLE,125.787708126505,6166.15872246808,125.787714746,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx133-x119209,YT01,133,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3945.83377031315,36107.9601754113,3945.830017087,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx135-x189538,YT01,135,SINGLE_LAYERED,1,NOT_APPLICABLE,170.313996904956,13422.8957847627,170.314028906,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx141-x165127,YT01,141,NOT_APPLICABLE,-8886,NOT_APPLICABLE,23.8855623878262,3587.2248847709,23.885566992,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx141-x242825,YT01,141,NOT_APPLICABLE,-8886,NOT_APPLICABLE,15.9099329134692,2698.97218019771,15.909944336,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx141-xxx9594,YT01,141,SINGLE_LAYERED,1,NOT_APPLICABLE,123.596396467448,6930.91925862151,123.596400471,1992
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx145-x141554,YT01,145,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2445.34344797573,34293.023491423,2445.343474512,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx145-xx63488,YT01,145,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.0388254788906,3665.26163929543,29.038516211,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx146-xx52162,YT01,146,NOT_APPLICABLE,1,NOT_APPLICABLE,0.963667839526762,453.624400134427,0.963671028,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx147-xx69526,YT01,147,SINGLE_LAYERED,1,NOT_APPLICABLE,272.813320492823,18046.1851407697,272.813316528,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx148-x141540,YT01,148,NOT_APPLICABLE,-8886,NOT_APPLICABLE,53.0486670349145,3389.59709070284,53.048680273,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx149-x142493,YT01,149,SINGLE_LAYERED,1,NOT_APPLICABLE,277.904877310894,10281.6127096925,277.904877015,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx152-x150436,YT01,152,NOT_APPLICABLE,1,NOT_APPLICABLE,132.105651695495,9023.90885779818,132.105647266,2001
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx153-xx51875,YT01,153,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.36982891749102,600.363875769818,2.369836523,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx153-xx95072,YT01,153,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.245586529626532,207.632125456165,0.245585742,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx154-xx63478,YT01,154,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.100098385297451,132.858818932541,0.100097559,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx155-xx10117,YT01,155,NOT_APPLICABLE,1,NOT_APPLICABLE,0.297562558214934,213.469970461232,0.297561719,2004
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx156-x121368,YT01,156,NOT_APPLICABLE,1,NOT_APPLICABLE,17.6266605797676,3299.63335016546,17.626658108,1988
