cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL01-xxxxxxxxxxMS006-xxxxxxx170-xxLCOV006#-xx19906,BURN,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS010-xxxxxxx575-xxLCOV010#-xx60539,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS011-xxxxxxx172-xxLCOV011#-xx73390,CUT,1963,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS011-xxxxxxxxx8-xxLCOV011#-xx76202,CUT,1963,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS012-xxxxxxx520-xxLCOV012#-xx83903,SILVICULTURE_TREATMENT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS015-xxxxxxxx85-xxLCOV015#-x115423,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS018-xxxxxxx315-xxLCOV018#-x127705,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS022-xxxxxxx243-xxLCOV022#-x144542,SILVICULTURE_TREATMENT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx309-xxLCOV023#-x153390,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx339-xxLCOV023#-x150646,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS023-xxxxxxx438-xxLCOV023#-x156708,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS026-xxxxxxx119-xxLCOV026#-x183395,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS026-xxxxxxx182-xxLCOV026#-x182239,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS029-xxxxxxx160-xxLCOV029#-x208750,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS033-xxxxxxx507-xxLCOV033#-x240722,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
