cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NT04-CASFRI_DATASHAR-xxxxx11991-1114112482-xx11595,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx13310-1112111043-xx12891,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx13404-1112111202-xx12985,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx13423-1112110187-xx13003,FLOOD,-9997,100,96,NOT_IN_SET,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx13715-1112110116-xx13291,FLOOD,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx14069-1112110108-xx13635,FLOOD,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx14098-1112110305-xx13664,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx14443-1114113388-xx13999,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx16433-1114113957-xx15962,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx16581-1114114635-xx16109,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx16875-xx99003721-xx16395,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx16921-1114113437-xx16441,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx17320-xx99006212-xx16822,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx17566-xx99003209-xx17061,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx17919-xx99005705-xx17401,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx18019-1114123915-xx17491,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
