cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx207-xxxx198,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx218-xxx1031,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx225-xxxx205,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx226-xxxx207,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx229-xxxx213,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx308-xxxx267,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx328-xxxx982,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx340-xxxx271,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx342-xxxx272,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx536-xxxx447,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
