cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590617-xxx7768,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590869-xxx6207,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340590157-xxx7510,DISEASE,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340590169-xxx5340,DISEASE,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591061-xxx3649,CUT,-8888,95,76,DISEASE,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591160-xxx4164,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587729-xx24334,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587929-xx24165,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587965-xx24808,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587976-xx24698,BURN,1989,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587996-xx24697,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588741-xx23861,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588770-xx24080,BURN,1989,100,96,WINDFALL,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341588924-xx23600,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
