cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750034-xx11411,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750071-xx11457,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750103-xx11368,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750134-xx11344,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750219-xx11179,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750209-xx10751,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750315-xx10473,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750485-xx10057,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750496-xx10093,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750723-xxx9723,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750794-xxx9597,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
