cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx10443-xx96310,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx10924-xx96791,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx11265-xx97132,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx12139-xx98006,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx12371-xx98238,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx12461-xx98328,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx12945-xx98812,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx13717-xx99584,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx13798-xx99665,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx13974-xx99841,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx14150-x100017,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx14945-x100812,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx14979-x100846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx14991-x100858,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
