cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT04-CASFRI_DATASHAR-xxxxx10273-xx99005676-xxx9910,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10436-1111111132-xx10070,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10559-1112111181-xx10191,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10606-xx99003175-xx10238,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10622-xx99008174-xx10252,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10838-xx99004174-xx10465,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11180-xx99000193-xx10798,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11632-1112119812-xx11241,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11836-1111110810-xx11442,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx12017-1112111461-xx11619,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13311-1112111044-xx12892,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13411-1114117799-xx12992,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13448-1114110963-xx13027,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13661-1112119841-xx13238,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15052-1114110604-xx14604,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15110-1114123958-xx14660,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15144-1114113381-xx14694,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15294-1114114908-xx14839,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15349-1114123801-xx14891,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15620-1114111963-xx15160,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx16208-1114114930-xx15738,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17620-1113114192-xx17115,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17769-1114117173-xx17261,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17785-1114113872-xx17276,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18564-xx99008718-xx18020,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18721-1113112368-xx18170,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18863-1113112211-xx18306,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx19678-xx99008741-xx19096,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx19933-xx99000729-xx19347,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20181-xx99000782-xx19593,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20262-xx99003242-xx19671,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20481-1113112133-xx19885,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20618-1113113593-xx20021,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21309-1113112457-xx20698,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21575-1117133429-xx20956,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21928-1115113359-xx21292,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21967-1115111393-xx21331,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22011-1113115228-xx21374,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22023-xx99007266-xx21386,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22252-1115111253-xx21605,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22503-1115114317-xx21852,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23222-xx99003280-xx22546,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23300-1115111640-xx22619,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23500-1115117184-xx22811,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23619-1117130688-xx22925,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24012-1115116232-xx23302,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
