cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE01-1990_FORESTINVE-xxxxxxx103-xxxxx45841-xx56498,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx103-xxxxx72071-xx56669,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx25891-xx60632,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx56621-xx61067,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx80731-xx57828,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx115-xxxxx47781-xx61467,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx115-xxxxx49611-xx62999,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx116-xxxxx90691-xx63497,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx25181-xx64062,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx19051-xx64842,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx43321-xx61502,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx69761-xx65280,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx17491-xx65757,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx26711-xx66418,SWAMP,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,-8886
