cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590639-xxx5309,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590739-xxx5919,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342586054-xx26516,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588256-xx23095,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342588584-xx23591,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589889-xx14565,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1342589929-xx14749,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590047-xxx7595,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1344590087-xxx7500,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589734-xx19025,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589744-xx18715,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1347589975-xx18445,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
