cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750006-xx11391,WET,100,-8887,1,1,30,6,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750042-xx11419,MESIC,100,-8887,1,1,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750066-xx11398,MESIC,100,-8887,1,1,100,71,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750143-xx11258,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750157-xx11202,WET,100,-8887,1,1,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750157-xx11202,WET,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750210-xx11262,WET,100,-8887,1,1,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750211-xx11328,MESIC,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750211-xx11328,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750231-xx11304,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750051-xx11017,MESIC,100,-8887,1,1,100,71,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750075-xx10864,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750100-xx10991,MESIC,100,-8887,1,1,100,71,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750125-xx11016,MESIC,100,-8887,1,1,70,51,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750125-xx11016,MESIC,100,-8887,2,2,30,6,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750140-xx11131,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750169-xx11029,WET,100,-8887,1,1,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750201-xx10515,MESIC,100,-8887,1,1,30,6,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750201-xx10515,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750237-xx10722,MESIC,100,-8887,1,1,30,6,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750237-xx10722,MESIC,100,-8887,2,2,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750338-xx10692,MESIC,100,-8887,1,1,100,71,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750341-xx10534,MESIC,100,-8887,1,1,70,51,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
