cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC04-VEG_COMP_LYR_R1-xxx082E010-xxx7712219-2630176,NULL_VALUE,100,-8887,1,1,60,60,26.5,26.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,LARI_OCC_###,30,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,16.9
BC04-VEG_COMP_LYR_R1-xxx082E019-xxx2890337-3934811,NULL_VALUE,100,-8887,1,1,20,20,28.8,28.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,15.2
BC04-VEG_COMP_LYR_R1-xxx082E024-xxx8632576-x477338,MESIC,100,-8887,1,1,15,15,29.8,29.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,25,PINU_CON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1795,1795,NOT_APPLICABLE,12.7
BC04-VEG_COMP_LYR_R1-xxx082E024-xxx8632646-1586844,MESIC,100,-8887,1,1,10,10,13.2,13.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,10.8
BC04-VEG_COMP_LYR_R1-xxx082E024-xxx8635122-1587108,MESIC,100,-8887,1,1,40,40,33.4,33.4,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1820,1820,NOT_APPLICABLE,17.1
BC04-VEG_COMP_LYR_R1-xxx082E024-xxx8635219-1587122,MESIC,100,-8887,1,1,65,65,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,15.4
BC04-VEG_COMP_LYR_R1-xxx082E030-xxx2897858-2274629,NULL_VALUE,100,-8887,1,1,1,1,5.5,5.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_SPP_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,15
BC04-VEG_COMP_LYR_R1-xxx082E030-xxx6323334-x303818,NULL_VALUE,100,-8887,1,1,40,40,24,24,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,ABIE_LAS_###,30,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,15.8
BC04-VEG_COMP_LYR_R1-xxx082E030-xxx6323436-3073836,NULL_VALUE,100,-8887,1,1,3,3,4.5,4.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,38,PICE_SPP_###,35,PSEU_MEN_###,14,LARI_OCC_###,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,21
BC04-VEG_COMP_LYR_R1-xxx082E032-xxx8271421-2669799,MESIC,100,-8887,1,1,55,55,24.5,24.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,65,PINU_CON_###,20,PICE_ENG_###,10,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,14.5
