cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx10781-xx54472,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_ALL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx30071-xx55339,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,20,ACER_RUB_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx71781-xx55553,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,BETU_PAP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx102-xxxxx63251-xx56145,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,20,BETU_ALL_###,20,POPU_SPP_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx105-xxxxx50271-xx53927,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,20,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx106-xxxxx43931-xx57687,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx25221-xx59169,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_BAL_###,20,ACER_RUB_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx54870-xx59393,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_BAL_###,20,ACER_SAH_###,20,BETU_PAP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx41781-xx60049,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_SPP_###,20,BETU_PAP_###,10,ACER_RUB_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx57681-xx60140,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PICE_GLA_###,20,ACER_RUB_###,20,PINU_RES_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
