cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1020-x101335,DRY,100,-8887,1,-8887,35,35,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1020-xx43723,NULL_VALUE,100,-8887,1,-8887,15,15,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,MEDIUM,17
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1033-xx15094,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,20,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1050-xx29289,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,MEDIUM,18
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1061-x201347,MESIC,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1071-x143467,DRY,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1071-xx83802,DRY,100,-8887,1,-8887,25,25,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1090-x237880,MESIC,100,-8887,1,-8887,25,25,22,22,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,GOOD,20
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1128-x205919,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1144-xx52692,DRY,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1858,1858,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1179-x240194,DRY,100,-8887,1,-8887,35,35,6,6,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1216-xx46590,MESIC,100,-8887,1,-8887,15,15,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,11
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1239-xx89674,WET,100,-8887,1,-8887,20,20,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1889,1889,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1280-xx81378,MESIC,100,-8887,1,-8887,35,35,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PINU_CON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1286-xx38744,MESIC,100,-8887,1,-8887,30,30,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1314-x144769,DRY,100,-8887,1,-8887,45,45,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,PICE_GLA_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1335-x183536,MESIC,100,-8887,1,-8887,25,25,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,POPU_TRE_###,30,PINU_CON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1355-x139027,DRY,100,-8887,1,-8887,35,35,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1369-xx81350,MESIC,100,-8887,1,-8887,65,65,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1380-xx84382,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1542-xxx3528,WET,100,-8887,1,-8887,10,10,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx101-xx86786,MESIC,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_CON_###,30,PICE_MAR_###,30,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1849,1849,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx102-x146606,DRY,100,-8887,1,-8887,20,20,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx103-x134190,NULL_VALUE,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx106-xxx9251,DRY,100,-8887,1,-8887,35,35,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,POOR,7
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx107-x177283,MESIC,100,-8887,1,-8887,55,55,11,11,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,PICE_GLA_###,30,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,MEDIUM,16
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx108-xx32242,MESIC,100,-8887,1,-8887,30,30,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx109-xx46199,DRY,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,70,PICE_GLA_###,20,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,POOR,13
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx111-x225973,MESIC,100,-8887,1,-8887,30,30,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx113-x244019,DRY,100,-8887,1,-8887,45,45,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_LAS_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,POOR,8
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx115-x108011,WET,100,-8887,1,-8887,55,55,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PICE_MAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,MEDIUM,18
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx117-xx90272,NULL_VALUE,100,-8887,1,-8887,20,20,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx121-x242788,NULL_VALUE,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx122-x177395,DRY,100,-8887,1,-8887,35,35,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,POOR,12
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx124-xxx6906,MESIC,100,-8887,1,-8887,30,30,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,POOR,10
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx126-x161306,DRY,100,-8887,1,-8887,25,25,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,MEDIUM,15
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx126-xx25420,MESIC,100,-8887,1,-8887,70,70,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,10,PINU_CON_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,POOR,14
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx128-xxx8923,NULL_VALUE,100,-8887,1,-8887,20,20,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,POOR,9
