cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx77165-x771650005-xx11148,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750029-xx11474,WET,60,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750041-xx11404,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750072-xx11417,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750073-xx11421,EMPTY_STRING,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750091-xx11402,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750095-xx11468,MESIC,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750264-xx11335,MESIC,100,2,2,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx77175-x771750304-xx11157,WET,100,1,1,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78165-x781650013-xx10893,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750002-xx11046,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750329-xx10678,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750443-xx10333,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750448-xx10261,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750465-xx10242,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750477-xx10201,MESIC,60,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750503-xx10086,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750516-xx10011,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750771-xxx9850,MESIC,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750812-xxx9704,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750874-xxx9084,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750877-xxx9079,EMPTY_STRING,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750895-xxx9075,WET,50,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781750922-xxx9396,WET,80,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751011-xxx9484,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751030-xxx9395,EMPTY_STRING,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751063-xxx9041,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78175-x781751078-xxx9497,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850057-xx10869,WET,100,1,1,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850207-xx10984,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850226-xx10662,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850482-xx10120,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850483-xxx9983,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850506-xx10076,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850615-xxx9715,MESIC,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850621-xxx9842,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850655-xxx9632,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx78185-x781850680-xxx9403,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
