cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC04-VEG_COMP_LYR_R1-xxx082E001-xxx8262846-2115872,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E004-xxx8181731-4322767,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E011-xxx2885573-x611071,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E011-xxx7845297-2637707,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E011-xxx7845505-3744744,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E013-xxx8628470-x477094,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E013-xxx8628588-1031954,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E015-xxx6211681-3066170,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC04-VEG_COMP_LYR_R1-xxx082E020-xxx2891407-3381352,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E023-xxx8625855-x476822,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC04-VEG_COMP_LYR_R1-xxx082E024-xxx8632646-1586844,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
