cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT04-CASFRI_DATASHAR-xxxxx10200-1111119602-xxx9838,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx10273-xx99005676-xxx9910,NOT_IN_SET,-9999,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx10436-1111111132-xx10070,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx10494-1111111618-xx10128,NOT_IN_SET,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx10559-1112111181-xx10191,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx11180-xx99000193-xx10798,MOIST,-9999,1,1,50,50,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx11632-1112119812-xx11241,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx12826-1111110672-xx12412,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx13311-1112111044-xx12892,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx13411-1114117799-xx12992,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx13448-1114110963-xx13027,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx13661-1112119841-xx13238,NOT_IN_SET,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx14221-1112111403-xx13778,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx14905-1114111376-xx14457,MESIC,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx14917-1114111520-xx14469,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15052-1114110604-xx14604,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15144-1114113381-xx14694,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15268-1114123461-xx14816,MESIC,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx15294-1114114908-xx14839,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15349-1114123801-xx14891,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15405-1114110960-xx14946,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx15620-1114111963-xx15160,MOIST,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx16208-1114114930-xx15738,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx17620-1113114192-xx17115,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx17769-1114117173-xx17261,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx17785-1114113872-xx17276,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx18564-xx99008718-xx18020,MOIST,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx18654-1115112954-xx18104,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,HERBS
NT04-CASFRI_DATASHAR-xxxxx18721-1113112368-xx18170,WET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx18836-1114119688-xx18279,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx18863-1113112211-xx18306,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx19105-1114123605-xx18534,MESIC,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,BRYOID
NT04-CASFRI_DATASHAR-xxxxx19440-1113111524-xx18861,EMPTY_STRING,-8887,1,1,-8887,-8887,-8887,-8887,LAKE,EMPTY_STRING,EMPTY_STRING
NT04-CASFRI_DATASHAR-xxxxx19678-xx99008741-xx19096,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx19933-xx99000729-xx19347,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx20181-xx99000782-xx19593,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx20262-xx99003242-xx19671,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx20481-1113112133-xx19885,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx20618-1113113593-xx20021,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx20684-1115113563-xx20085,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,HERBS
NT04-CASFRI_DATASHAR-xxxxx21309-1113112457-xx20698,WET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx21575-1117133429-xx20956,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx21967-1115111393-xx21331,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx22011-1113115228-xx21374,WET,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx22023-xx99007266-xx21386,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx22096-1115113604-xx21455,MESIC,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx22252-1115111253-xx21605,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx22503-1115114317-xx21852,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx23076-1117132944-xx22407,MESIC,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx23222-xx99003280-xx22546,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx23282-1115111463-xx22601,NOT_IN_SET,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx23300-1115111640-xx22619,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx23619-1117130688-xx22925,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx24012-1115116232-xx23302,MOIST,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx24213-1117135133-xx23499,WET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx24602-1115112035-xx23879,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx24667-1115113965-xx23941,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx24700-1115115464-xx23974,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx24721-1117131655-xx23994,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx25354-1117147015-xx24608,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx25375-1115114371-xx24626,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx25488-1115115758-xx24737,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx25534-1115115859-xx24782,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx25924-1117132448-xx25154,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx26127-1117129834-xx25353,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx26159-1117131349-xx25384,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx26345-1117131112-xx25566,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx26574-1117147132-xx25793,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx26791-1117129927-xx26005,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx27097-1117132076-xx26304,WET,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx27193-1117130315-xx26394,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
