cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1255-xxx1254,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1349-xxx1348,WET,50,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1349-xxx1348,WET,50,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1367-xxx1366,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1419-xxx1418,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1481-xxx1480,WET,60,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1534-xxx1533,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1596-xxx1595,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1619-xxx1618,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1643-xxx1642,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1680-xxx1679,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1774-xxx1773,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1789-xxx1788,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1846-xxx1845,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2100-xxx2099,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2119-xxx2118,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2419-xxx2418,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2786-xxx2785,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx2800-xxx2799,UNKNOWN_VALUE,-9997,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3096-xxx3095,WET,20,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3252-xxx3251,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
