cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx12471-xx54489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx59611-xx74425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx79461-xx28819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx87241-xx55120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx20491-xxx2243,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx102-xxxxx61381-xx74838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx102-xxxxx91901-xx56279,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx103-xxxxx40472-xx40380,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx103-xxxxx63771-xxx1979,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxx103-xxxxx87181-xx56736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
