cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590469-xxx6082,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590517-xxx7476,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590879-xxx5925,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590879-xxx5925,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339591750-xxx4162,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340587995-xx24805,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340588996-xx23079,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340590154-xx10454,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586735-xx26399,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586839-xx25743,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
