cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1063-xx91713,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1108-xx99928,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1351-xx92268,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx1381-x115624,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5025-x219120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5025-xx17945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5033-x195402,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5035-xx38953,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5036-x197450,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5038-x125307,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5067-x228172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5070-x210541,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5080-x180165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5080-xx78698,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5085-xx24241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5097-x163592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5099-x157053,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5104-x210628,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5118-x172412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5118-x249626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5122-xx16214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5130-xx23376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5140-x244867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5147-x119920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5148-x103615,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5153-x195897,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5160-x110052,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxx5172-x210528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
